timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
161294314,-0.0013885745,-0.0025516308,-0.0027354779,0.004007,0,1.1587826,-0.4562256,-9.630254,0.004007,-1197,0.1215875,0.15200095,0.44329938,2147483647,0.0,0.0
161298307,-0.00064202514,-0.001913335,-0.0027702444,0.003993,0,1.1484827,-0.45681292,-9.616034,0.003993,-5190,0.1215875,0.15200095,0.44329938,2147483647,0.0,0.0
161302307,-0.00063148234,-0.0022192122,-0.0022292195,0.004,0,1.1445664,-0.4350239,-9.595713,0.004,-9190,0.1215875,0.15200095,0.44329938,2147483647,0.0,0.0
161306307,-0.00011061446,-0.0027643165,-0.0027580948,0.004,0,1.1622477,-0.43773517,-9.625603,0.004,-2824,0.12690555,0.13265187,0.4453978,2147483647,0.0,0.0
161310307,-0.001596401,-0.0021217316,-0.0025308318,0.004,0,1.1488996,-0.44965488,-9.619353,0.004,-6824,0.12690555,0.13265187,0.4453978,2147483647,0.0,0.0
161314308,-0.00053956197,-0.0025377052,-0.0022227538,0.004001,0,1.1419462,-0.4491027,-9.6174135,0.004001,-1191,0.12503584,0.14485943,0.44001526,2147483647,0.0,0.0
161318307,-0.0006502889,-0.0030956708,-0.0031625095,0.003999,0,1.1452839,-0.4377667,-9.608248,0.003999,-5190,0.12503584,0.14485943,0.44001526,2147483647,0.0,0.0
161322307,-0.0001215597,-0.0026721694,-0.0032926984,0.004,0,1.1411736,-0.4498388,-9.644491,0.004,-9190,0.12503584,0.14485943,0.44001526,2147483647,0.0,0.0
161326307,-0.0010789036,-0.0028856045,-0.0032672535,0.004,0,1.1419215,-0.44400114,-9.64347,0.004,-2823,0.12531543,0.14874256,0.45350876,2147483647,0.0,0.0
161330307,-0.00023707892,-0.0023640562,-0.0037241932,0.004,0,1.1447922,-0.4388877,-9.632314,0.004,-6823,0.12531543,0.14874256,0.45350876,2147483647,0.0,0.0
161334307,-0.0016075203,-0.0022414573,-0.0030610613,0.004,0,1.1531057,-0.442099,-9.6257715,0.004,-1190,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
161338307,-0.0018085827,-0.0025460934,-0.0025159505,0.004,0,1.1488333,-0.4351975,-9.611439,0.004,-5190,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
161342307,-0.0019994373,-0.0023053526,-0.0014525738,0.004,0,1.1546242,-0.43763548,-9.622142,0.004,-9190,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
161346307,-0.0016939124,-0.0014710214,-0.0021190508,0.004,0,1.1496054,-0.43664005,-9.620878,0.004,-2823,0.1340703,0.14340873,0.45176739,2147483647,0.0,0.0
161350307,-0.001285207,-0.0017052736,-0.0029752126,0.004,0,1.1534444,-0.45032582,-9.6445,0.004,-6823,0.1340703,0.14340873,0.45176739,2147483647,0.0,0.0
161354307,-0.001403725,-0.0006563032,-0.0035320616,0.004,0,1.1654586,-0.44953167,-9.633174,0.004,-10823,0.1340703,0.14340873,0.45176739,2147483647,0.0,0.0
161358307,-0.001706757,-0.0007424468,-0.0027774826,0.004,0,1.1606419,-0.45570767,-9.656332,0.004,-14823,0.1340703,0.14340873,0.45176739,2147483647,0.0,0.0
161362307,-0.0017180718,-0.001712174,-0.0032848406,0.004,0,1.1464834,-0.47548255,-9.656235,0.004,-18823,0.1340703,0.14340873,0.45176739,2147483647,0.0,0.0
161366324,-0.00075947156,-0.0022448017,-0.003290709,0.004017,0,1.1438113,-0.46457478,-9.645307,0.004017,-2037,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
161370307,-0.00246527,-0.002886168,-0.0032385122,0.003983,0,1.1535863,-0.45996884,-9.626003,0.003983,-6020,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
161374307,-0.00097190245,-0.0020329293,-0.0032918737,0.004,0,1.145726,-0.43619993,-9.622013,0.004,-10020,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
161378307,-0.0012711891,-0.0014766873,-0.0023435527,0.004,0,1.1540778,-0.43988365,-9.62442,0.004,-2824,0.12502816,0.15896395,0.4396448,2147483647,0.0,0.0
161382307,-0.0017147732,-0.0022435659,-0.003164332,0.004,0,1.1377215,-0.4495786,-9.625015,0.004,-6824,0.12502816,0.15896395,0.4396448,2147483647,0.0,0.0
161386307,-0.0016866267,-0.0014685261,-0.0020242326,0.004,0,1.135414,-0.44866794,-9.619086,0.004,-2024,0.12689595,0.1502825,0.44493473,2147483647,0.0,0.0
161390307,-0.00094526896,-0.0012585483,-0.0021413444,0.004,0,1.154743,-0.44515347,-9.604288,0.004,-6024,0.12689595,0.1502825,0.44493473,2147483647,0.0,0.0
161394307,-0.0019211759,-0.002125826,-0.0027356248,0.004,0,1.1567909,-0.42677218,-9.621477,0.004,-10024,0.12689595,0.1502825,0.44493473,2147483647,0.0,0.0
161398306,-0.0007675795,-0.0023613637,-0.0036076698,0.003999,0,1.1594608,-0.44040558,-9.644169,0.003999,-2819,0.13013506,0.13934714,0.43155357,2147483647,0.0,0.0
161402307,-0.0013988173,-0.0017143843,-0.0032913978,0.004001,0,1.1524444,-0.44909045,-9.63457,0.004001,-6820,0.13013506,0.13934714,0.43155357,2147483647,0.0,0.0
161406307,9.009161e-05,-0.0020345224,-0.003313839,0.004,0,1.1423342,-0.4373629,-9.647663,0.004,-1201,0.13384764,0.16429777,0.4410221,2147483647,0.0,0.0
161411110,-0.00010118053,-0.0023626157,-0.0023252286,0.004803,0,1.1408015,-0.45444876,-9.652689,0.004803,-6004,0.13384764,0.16429777,0.4410221,2147483647,0.0,0.0
161415108,-0.00072969834,-0.0022059965,-0.0016945916,0.003998,0,1.1498152,-0.4536744,-9.634607,0.003998,-10002,0.13384764,0.16429777,0.4410221,2147483647,0.0,0.0
161419108,-0.00020082456,-0.0015727943,-0.001936082,0.004,0,1.1508025,-0.44826046,-9.621313,0.004,-3624,0.13572311,0.1415118,0.44668245,2147483647,0.0,0.0
161423108,-0.0010498267,-0.0014626231,-0.0018126407,0.004,0,1.1513541,-0.4449526,-9.605767,0.004,-7624,0.13572311,0.1415118,0.44668245,2147483647,0.0,0.0
161427118,-0.0011795654,-0.0014934007,-0.0029817726,0.00401,0,1.1483968,-0.46149325,-9.609573,0.00401,-2834,0.12861149,0.16257933,0.4428759,2147483647,0.0,0.0
161431108,-0.0019119915,-0.0012620135,-0.002227836,0.00399,0,1.145668,-0.45676503,-9.624091,0.00399,-6824,0.12861149,0.16257933,0.4428759,2147483647,0.0,0.0
161435108,-0.000970945,-0.00096681784,-0.0032135583,0.004,0,1.1404026,-0.4474245,-9.635311,0.004,-10824,0.12861149,0.16257933,0.4428759,2147483647,0.0,0.0
161439108,-0.0011874443,-0.0013964752,-0.0033041318,0.004,0,1.1513436,-0.45127004,-9.607007,0.004,-2824,0.12861149,0.16257933,0.4428759,2147483647,0.0,0.0
161443110,-0.0007500073,-0.0010616877,-0.0027891865,0.004002,0,1.145731,-0.4590877,-9.610268,0.004002,-6826,0.12861149,0.16257933,0.4428759,2147483647,0.0,0.0
161447155,-0.001910859,-0.0013744748,-0.0024418163,0.004045,0,1.161585,-0.4527871,-9.615337,0.004045,-472,0.1268998,0.14323024,0.44511995,2147483647,0.0,0.0
161451118,-0.0011945413,-0.0022593199,-0.0037044985,0.003963,0,1.1484296,-0.43351015,-9.611292,0.003963,-4435,0.1268998,0.14323024,0.44511995,2147483647,0.0,0.0
161455108,-0.0019319096,-0.0022494283,-0.0032662933,0.00399,0,1.1480654,-0.43019146,-9.614429,0.00399,-8425,0.1268998,0.14323024,0.44511995,2147483647,0.0,0.0
161459108,-0.0007570525,-0.0023471608,-0.003075241,0.004,0,1.1502159,-0.4413031,-9.613922,0.004,-2824,0.12130598,0.15164398,0.42971325,2147483647,0.0,0.0
161463108,-0.001170339,-0.0022279753,-0.0025364682,0.004,0,1.1489549,-0.44633812,-9.640489,0.004,-6824,0.12130598,0.15164398,0.42971325,2147483647,0.0,0.0
161467108,-0.0013831081,-0.0025460802,-0.0025242344,0.004,0,1.146083,-0.4473599,-9.651286,0.004,-425,0.1234553,0.14331949,0.4485893,2147483647,0.0,0.0
161471108,-0.0017156759,-0.0016043554,-0.0031823076,0.004,0,1.1400734,-0.43785888,-9.639329,0.004,-4425,0.1234553,0.14331949,0.4485893,2147483647,0.0,0.0
161475108,-0.0019370158,-0.00065925973,-0.0036284793,0.004,0,1.1571809,-0.4349069,-9.637412,0.004,-8425,0.1234553,0.14331949,0.4485893,2147483647,0.0,0.0
161479108,-0.0012960667,-0.0015073924,-0.0035120624,0.004,0,1.1598805,-0.4483874,-9.635212,0.004,-2824,0.12503392,0.14838557,0.43992266,2147483647,0.0,0.0
161483108,-0.0017206512,-0.0015045883,-0.0033965914,0.004,0,1.1531626,-0.45488855,-9.63467,0.004,-6824,0.12503392,0.14838557,0.43992266,2147483647,0.0,0.0
161487108,-0.0014953155,-0.0007436785,-0.002783163,0.004,0,1.1600268,-0.4349098,-9.628245,0.004,-425,0.11621059,0.15010402,0.43836012,2147483647,0.0,0.0
161491108,-0.0017175769,-0.0013955458,-0.003293171,0.004,0,1.162266,-0.43674883,-9.624937,0.004,-4425,0.11621059,0.15010402,0.43836012,2147483647,0.0,0.0
161495107,-0.0006373102,-0.0024406025,-0.002542539,0.003999,0,1.1593256,-0.44690028,-9.61538,0.003999,-8424,0.11621059,0.15010402,0.43836012,2147483647,0.0,0.0
161499108,-0.0011416463,-0.0022970394,-0.0011517876,0.004001,0,1.1494128,-0.4433524,-9.618331,0.004001,-3624,0.13034044,0.15019326,0.44146538,2147483647,0.0,0.0
161503107,-0.0004310531,-0.0025545233,-0.0028653403,0.003999,0,1.1471472,-0.44372046,-9.623487,0.003999,-7623,0.13034044,0.15019326,0.44146538,2147483647,0.0,0.0
161507108,-0.0018197034,-0.0025600616,-0.003047548,0.004001,0,1.1495234,-0.45034182,-9.636135,0.004001,-425,0.10918468,0.14305176,0.43869102,2147483647,0.0,0.0
161511109,-0.00075812463,-0.0025656524,-0.0032823065,0.004001,0,1.149017,-0.45370218,-9.626093,0.004001,-4426,0.10918468,0.14305176,0.43869102,2147483647,0.0,0.0
161515109,-0.0019289223,-0.0023526144,-0.0032636446,0.004,0,1.1487241,-0.45882827,-9.628103,0.004,-8426,0.10918468,0.14305176,0.43869102,2147483647,0.0,0.0
161519108,-0.0017293361,-0.002048124,-0.0038092535,0.003999,0,1.1374909,-0.4394535,-9.636379,0.003999,-1991,0.10918468,0.14305176,0.43869102,2147483647,0.0,0.0
161523108,-0.0020366688,-0.0025656517,-0.0032558138,0.004,0,1.1419696,-0.43645552,-9.640842,0.004,-5991,0.10918468,0.14305176,0.43869102,2147483647,0.0,0.0
161527108,-0.00044015047,-0.002565651,-0.003288896,0.004,0,1.1331018,-0.4347188,-9.639044,0.004,-425,0.10739302,0.14124407,0.43707553,2147483647,0.0,0.0
161531108,-0.00097267795,-0.0025656517,-0.0032778608,0.004,0,1.1444125,-0.44448733,-9.615404,0.004,-4425,0.10739302,0.14124407,0.43707553,2147483647,0.0,0.0
161535109,-0.00042153828,-0.0025404615,-0.0023302538,0.004001,0,1.1461416,-0.45510957,-9.624588,0.004001,-8426,0.10739302,0.14124407,0.43707553,2147483647,0.0,0.0
161539110,-0.00061990245,-0.0025237487,-0.001689714,0.004001,0,1.1510999,-0.46291354,-9.618084,0.004001,-1993,0.12668864,0.1429625,0.43493035,2147483647,0.0,0.0
161543108,-0.0013770065,-0.002537702,-0.002205404,0.003998,0,1.1526005,-0.45649967,-9.603847,0.003998,-5991,0.12668864,0.1429625,0.43493035,2147483647,0.0,0.0
161547108,-0.0020190396,-0.0025432976,-0.0024050472,0.004,0,1.143284,-0.4380521,-9.6005945,0.004,-425,0.11986622,0.1502825,0.4450804,2147483647,0.0,0.0
161551907,-0.0017860625,-0.0017414019,-0.0023058266,0.004799,0,1.146841,-0.4346805,-9.613103,0.004799,-5224,0.11986622,0.1502825,0.4450804,2147483647,0.0,0.0
161555901,-0.00076342316,-0.0025684233,-0.0033876984,0.003994,0,1.136809,-0.43725848,-9.634798,0.003994,-9218,0.11986622,0.1502825,0.4450804,2147483647,0.0,0.0
161559923,-0.0017164552,-0.0022461244,-0.0032708459,0.004022,0,1.1345716,-0.4340262,-9.64926,0.004022,-2806,0.10946428,0.14693487,0.4521846,2147483647,0.0,0.0
161563900,-0.0011812013,-0.002560061,-0.0030606978,0.003977,0,1.1355875,-0.4527326,-9.624147,0.003977,-6783,0.10946428,0.14693487,0.4521846,2147483647,0.0,0.0
161567907,-0.0011591694,-0.0025321245,-0.0019974716,0.004007,0,1.1398476,-0.44813728,-9.615876,0.004007,-1224,0.13399416,0.15389787,0.44809297,2147483647,0.0,0.0
161571901,-0.00073762314,-0.002005777,-0.0022326284,0.003994,0,1.1369586,-0.45172516,-9.615492,0.003994,-5218,0.13399416,0.15389787,0.44809297,2147483647,0.0,0.0
161575907,-0.0006480634,-0.0020261097,-0.002978203,0.004006,0,1.1382453,-0.46148595,-9.600113,0.004006,-9224,0.13399416,0.15389787,0.44809297,2147483647,0.0,0.0
161579901,-0.0012905911,-0.0020345228,-0.0032852304,0.003994,0,1.1300766,-0.45099196,-9.623362,0.003994,-2785,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
161583915,-0.0024416235,-0.0024337014,-0.00229298,0.004014,0,1.1322801,-0.4576865,-9.620913,0.004014,-6799,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
161587901,-0.0011526608,-0.0023110057,-0.0016833331,0.003986,0,1.1497481,-0.4728443,-9.6374655,0.003986,-1218,0.12861724,0.15200095,0.4431537,2147483647,0.0,0.0
161591914,-0.0006341041,-0.0016896508,-0.0023493476,0.004013,0,1.1496212,-0.45674127,-9.631483,0.004013,-5231,0.12861724,0.15200095,0.4431537,2147483647,0.0,0.0
161595900,-0.0014145972,-0.0025852309,-0.00401431,0.003986,0,1.1717253,-0.42940122,-9.621753,0.003986,-9217,0.12861724,0.15200095,0.4431537,2147483647,0.0,0.0
161599907,-0.0017457516,-0.0025936002,-0.0043259216,0.004007,0,1.1713778,-0.43709952,-9.637899,0.004007,-13224,0.12861724,0.15200095,0.4431537,2147483647,0.0,0.0
161603900,-0.0017150047,-0.0016055936,-0.0031819718,0.003993,0,1.1636717,-0.43993077,-9.626299,0.003993,-17217,0.12861724,0.15200095,0.4431537,2147483647,0.0,0.0
161607907,-0.00097392115,-0.00054226315,-0.0032237752,0.004007,0,1.1660713,-0.43656462,-9.626894,0.004007,-423,0.119662754,0.13591026,0.43526122,2147483647,0.0,0.0
161611901,-0.00085073436,-0.0019066994,-0.002552945,0.003994,0,1.1656724,-0.4256335,-9.63428,0.003994,-4417,0.119662754,0.13591026,0.43526122,2147483647,0.0,0.0
161615907,-0.0011789734,-0.002557238,-0.002953247,0.004006,0,1.1605908,-0.43939838,-9.624821,0.004006,-8423,0.119662754,0.13591026,0.43526122,2147483647,0.0,0.0
161619901,-0.0011661827,-0.0017954864,-0.0023359144,0.003994,0,1.1592026,-0.44972506,-9.62168,0.003994,-1218,0.107594565,0.15914243,0.44680208,2147483647,0.0,0.0
161623906,-0.0011635697,-0.0025377038,-0.0022098252,0.004005,0,1.160714,-0.45287326,-9.641497,0.004005,-5223,0.107594565,0.15914243,0.44680208,2147483647,0.0,0.0
161627900,-0.0023318552,-0.0025377036,-0.002185617,0.003994,0,1.1513425,-0.45749623,-9.642139,0.003994,-416,0.1338534,0.15371938,0.44129995,2147483647,0.0,0.0
161631907,-0.0020242424,-0.00201789,-0.002631762,0.004007,0,1.1484983,-0.45581704,-9.651091,0.004007,-4423,0.1338534,0.15371938,0.44129995,2147483647,0.0,0.0
161635901,-0.0022281397,-0.0014738515,-0.0022157189,0.003994,0,1.1481352,-0.4440789,-9.645737,0.003994,-8417,0.1338534,0.15371938,0.44129995,2147483647,0.0,0.0
161639907,-0.0020371869,-0.0017103283,-0.0031692984,0.004006,0,1.1567628,-0.45442748,-9.644717,0.004006,-1224,0.12883797,0.13463806,0.4538064,2147483647,0.0,0.0
161643901,-0.002043387,-0.00044354433,-0.0035247172,0.003994,0,1.1699201,-0.44439298,-9.649256,0.003994,-5218,0.12883797,0.13463806,0.4538064,2147483647,0.0,0.0
161647907,-0.0017069628,-0.00042399185,-0.0027873095,0.004006,0,1.1669583,-0.4488204,-9.643419,0.004006,-423,0.1213079,0.14811784,0.42980587,2147483647,0.0,0.0
161651901,-0.0022286028,-0.0006230892,-0.0022380634,0.003994,0,1.1532235,-0.45205057,-9.655097,0.003994,-4417,0.1213079,0.14811784,0.42980587,2147483647,0.0,0.0
161655907,-0.0018233206,-0.0006475686,-0.0032028495,0.004006,0,1.1568481,-0.44114462,-9.653568,0.004006,-8423,0.1213079,0.14811784,0.42980587,2147483647,0.0,0.0
161659901,-0.0009647317,-0.0014878479,-0.0027747368,0.003994,0,1.15509,-0.4621271,-9.6352415,0.003994,-1218,0.11972546,0.15010402,0.4382873,2147483647,0.0,0.0
161663907,-0.001993149,-0.0010224832,-0.0012747528,0.004006,0,1.1494489,-0.44718978,-9.616564,0.004006,-5224,0.11972546,0.15010402,0.4382873,2147483647,0.0,0.0
161667908,-0.0013818087,-0.0022241976,-0.0024256501,0.004001,0,1.1409338,-0.44954357,-9.633143,0.004001,-425,0.11649402,0.14693487,0.45203894,2147483647,0.0,0.0
161671907,-0.0010689485,-0.0015940984,-0.0027688546,0.003999,0,1.1339514,-0.43190753,-9.63322,0.003999,-4424,0.11649402,0.14693487,0.45203894,2147483647,0.0,0.0
161675901,-0.0017159763,-0.0014990005,-0.0031838443,0.003994,0,1.1331443,-0.43460947,-9.625557,0.003994,-8418,0.11649402,0.14693487,0.45203894,2147483647,0.0,0.0
161679914,-0.0027807106,-0.002245673,-0.0032488036,0.004013,0,1.1546599,-0.4348608,-9.608028,0.004013,-429,0.11649402,0.14693487,0.45203894,2147483647,0.0,0.0
161683900,-0.0016978731,-0.0023279008,-0.0023101862,0.003986,0,1.161315,-0.4456779,-9.624209,0.003986,-4415,0.11649402,0.14693487,0.45203894,2147483647,0.0,0.0
161688707,-0.0019566573,-0.0022657062,-0.0020233274,0.004807,0,1.1562607,-0.4256952,-9.661236,0.004807,-9222,0.11649402,0.14693487,0.45203894,2147483647,0.0,0.0
161692707,-0.0012815169,-0.00159462,-0.0027649684,0.004,0,1.1515062,-0.42561847,-9.63328,0.004,-3590,0.12187094,0.1488318,0.4569781,2147483647,0.0,0.0
161696707,-0.001589382,-0.0018989941,-0.0022177827,0.004,0,1.1450536,-0.4370461,-9.6082325,0.004,-7590,0.12187094,0.1488318,0.4569781,2147483647,0.0,0.0
161700707,-0.00041972368,-0.0027504745,-0.0022196479,0.004,0,1.1353005,-0.44502506,-9.626742,0.004,-2024,0.11979967,0.143141,0.4418691,2147483647,0.0,0.0
161704707,-0.0011785908,-0.003302097,-0.0029347998,0.004,0,1.1297559,-0.43875346,-9.6268,0.004,-6024,0.11979967,0.143141,0.4418691,2147483647,0.0,0.0
161708707,-0.0011815103,-0.002027229,-0.0030756502,0.004,0,1.1395305,-0.4289519,-9.630818,0.004,-10024,0.11979967,0.143141,0.4418691,2147483647,0.0,0.0
161712707,-0.00043849513,-0.0027757606,-0.0031769266,0.004,0,1.1526641,-0.4389052,-9.623957,0.004,-3589,0.118219145,0.14160106,0.45044315,2147483647,0.0,0.0
161716707,-0.00065348065,-0.0025656496,-0.0032844765,0.004,0,1.1374673,-0.44790667,-9.62601,0.004,-7589,0.118219145,0.14160106,0.45044315,2147483647,0.0,0.0
161720707,-0.0013937412,-0.0018163004,-0.0030759957,0.004,0,1.1398734,-0.44791332,-9.626049,0.004,-2024,0.12848416,0.13771795,0.43673113,2147483647,0.0,0.0
161724707,-0.0006367136,-0.0009476433,-0.002475352,0.004,0,1.1466928,-0.44869807,-9.610326,0.004,-6024,0.12848416,0.13771795,0.43673113,2147483647,0.0,0.0
161728707,-0.0004315146,-0.00063662505,-0.0028078852,0.004,0,1.1427113,-0.45001182,-9.605,0.004,-423,0.13023487,0.15005939,0.43637058,2147483647,0.0,0.0
161732707,-0.0008669908,-0.0015017975,-0.003308005,0.004,0,1.1517628,-0.45169947,-9.6326,0.004,-2823,0.13041082,0.1502825,0.4448619,2147483647,0.0,0.0
161736707,-0.00065365556,-0.0022464958,-0.003292857,0.004,0,1.1544956,-0.453454,-9.616748,0.004,-6823,0.13041082,0.1502825,0.4448619,2147483647,0.0,0.0
161740707,-0.0021267324,-0.0025461148,-0.002510156,0.004,0,1.1574537,-0.4601732,-9.624445,0.004,-2023,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
161744722,-0.0014862935,-0.0020095413,-0.0024310395,0.004015,0,1.1562911,-0.45966372,-9.623249,0.004015,-6038,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
161748707,-0.0011853778,-0.0029943958,-0.003262188,0.003985,0,1.1640917,-0.45176876,-9.61795,0.003985,-10023,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
161752707,-0.00043445046,-0.0023447634,-0.0029753728,0.004,0,1.1543568,-0.4497637,-9.62347,0.004,-2816,0.13241556,0.1488318,0.45675963,2147483647,0.0,0.0
161756707,-0.00086712383,-0.0015017987,-0.0033080017,0.004,0,1.1493274,-0.44176582,-9.622392,0.004,-6816,0.13241556,0.1488318,0.45675963,2147483647,0.0,0.0
161760706,-0.0008779128,-0.0007723224,-0.003858288,0.003999,0,1.150562,-0.44129753,-9.632133,0.003999,-421,0.13241556,0.1488318,0.45675963,2147483647,0.0,0.0
161764707,-0.0017138094,-0.001921643,-0.0030663814,0.004001,0,1.1523894,-0.44722477,-9.637222,0.004001,-4422,0.13241556,0.1488318,0.45675963,2147483647,0.0,0.0
161768706,-0.00097333675,-0.001501798,-0.0033058014,0.003999,0,1.1490496,-0.44229174,-9.624029,0.003999,-8421,0.13241556,0.1488318,0.45675963,2147483647,0.0,0.0
161772707,-0.0015952279,-0.00169485,-0.0025435884,0.004001,0,1.1551353,-0.45264387,-9.632403,0.004001,-2799,0.12689403,0.15380862,0.44484213,2147483647,0.0,0.0
161776707,-0.00096114463,-0.0018064613,-0.0027661738,0.004,0,1.142045,-0.46159843,-9.613917,0.004,-6799,0.12689403,0.15380862,0.44484213,2147483647,0.0,0.0
161780707,-0.0012701035,-0.0025362412,-0.002207655,0.004,0,1.1509628,-0.45103008,-9.62452,0.004,-423,0.13213596,0.14494868,0.44326612,2147483647,0.0,0.0
161784707,-0.0021211035,-0.0026440888,-0.0021871892,0.004,0,1.1568035,-0.43882057,-9.6680355,0.004,-4423,0.13213596,0.14494868,0.44326612,2147483647,0.0,0.0
161788707,-0.001285386,-0.003302095,-0.0029324517,0.004,0,1.1589541,-0.4482877,-9.668572,0.004,-8423,0.13213596,0.14494868,0.44326612,2147483647,0.0,0.0
161792707,-0.0015895085,-0.002540496,-0.0023074097,0.004,0,1.1600335,-0.44615856,-9.651153,0.004,-2824,0.13212828,0.15905319,0.44289568,2147483647,0.0,0.0
161796706,-0.0020467741,-0.0010877354,-0.0037204707,0.003999,0,1.1597381,-0.44088492,-9.607492,0.003999,-6823,0.13212828,0.15905319,0.44289568,2147483647,0.0,0.0
161800707,-0.0017018715,-0.001162897,-0.002554425,0.004001,0,1.1553078,-0.44656444,-9.61197,0.004001,-423,0.12518427,0.13093343,0.44717878,2147483647,0.0,0.0
161804706,-0.001498562,-0.0020254734,-0.0029616328,0.003999,0,1.1549639,-0.44314498,-9.629104,0.003999,-4422,0.12518427,0.13093343,0.44717878,2147483647,0.0,0.0
161808707,-0.001899539,-0.0022071844,-0.00177744,0.004001,0,1.1520044,-0.45000136,-9.632409,0.004001,-8423,0.12518427,0.13093343,0.44717878,2147483647,0.0,0.0
161812706,-0.0005365831,-0.0020200124,-0.0027685598,0.003999,0,1.1634218,-0.4519679,-9.6155615,0.003999,-2823,0.11786917,0.1376287,0.43355304,2147483647,0.0,0.0
161816706,-0.0015937065,-0.0022262828,-0.0025292058,0.004,0,1.1458985,-0.44387996,-9.601658,0.004,-6823,0.11786917,0.1376287,0.43355304,2147483647,0.0,0.0
161820707,-0.0015011114,-0.0025571883,-0.0029447088,0.004001,0,1.1501341,-0.4400519,-9.629956,0.004001,-423,0.1252489,0.14160106,0.45029747,2147483647,0.0,0.0
161824706,-0.0020043661,-0.00177912,-0.0016801942,0.003999,0,1.156618,-0.450185,-9.630375,0.003999,-4422,0.1252489,0.14160106,0.45029747,2147483647,0.0,0.0
161829507,-0.0015963771,-0.0024348542,-0.0016704873,0.004801,0,1.1548944,-0.44194254,-9.621157,0.004801,-9223,0.1252489,0.14160106,0.45029747,2147483647,0.0,0.0
161833507,-0.0016887933,-0.0030611109,-0.0018656097,0.004,0,1.16377,-0.43649155,-9.633479,0.004,-3623,0.11635135,0.1502825,0.44515324,2147483647,0.0,0.0
161837507,-0.00095924706,-0.0026553418,-0.002533342,0.004,0,1.1639822,-0.4578146,-9.6464,0.004,-7623,0.11635135,0.1502825,0.44515324,2147483647,0.0,0.0
