timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
179175906,-6.1644474e-05,0.0006511598,-0.0006295163,0.950296,0.039706625,0.04970763,-0.30477884
179187901,-0.00036551768,0.00046506978,0.00044767722,0.95029765,0.039705414,0.049711596,-0.3047731
179195900,-0.00027586124,0.00014502043,0.00057718577,0.9502982,0.039703455,0.049711656,-0.30477166
179207907,-0.00041455927,-0.00015007809,0.00040921592,0.9502888,0.039702427,0.049709767,-0.30480146
179215907,-0.00011501997,-0.0001721438,0.00050585484,0.950294,0.03970149,0.049710255,-0.3047855
179227901,0.0006720989,0.00049905083,0.00032932125,0.95030034,0.039703548,0.049711272,-0.30476493
179240707,0.00034945627,0.00027129182,-9.958632e-06,0.9503,0.03970685,0.049711596,-0.30476552
179248707,0.00031065563,0.0004966111,0.00037207874,0.95029485,0.039710455,0.049711578,-0.304781
179260707,0.00028781226,0.0004955875,-5.2332645e-05,0.9502892,0.039714072,0.049713135,-0.30479845
179272706,-0.00034173776,-0.00048507645,-0.0002543456,0.9502848,0.03971364,0.0497117,-0.30481198
179280707,-6.462226e-05,-0.0007008164,6.3640764e-05,0.9502823,0.03971201,0.049709294,-0.30482072
179292707,0.0004735852,-0.00056498905,0.0006901757,0.9502798,0.03971336,0.049704596,-0.30482906
179300707,0.0005812698,-0.00041221618,0.0003015853,0.9502816,0.03971509,0.04970208,-0.30482316
179312707,-6.9359085e-05,-0.00080336246,-0.00010955683,0.9502816,0.039714087,0.04969768,-0.30482444
179324707,-0.00024640525,-0.0003000946,-9.511085e-05,0.95028263,0.039711155,0.049693435,-0.30482233
179332707,-6.616686e-05,-7.253187e-05,-0.00029250165,0.9502834,0.039711304,0.04969341,-0.30481982
179344707,-0.0004631288,-0.00017163274,0.00039666658,0.9502849,0.039709188,0.049694974,-0.30481523
179356706,-0.00014695956,9.4345305e-05,-0.00020781206,0.95028263,0.039706834,0.04969597,-0.30482236
179364718,0.0002188618,0.00055335753,2.2938242e-05,0.9502787,0.0397084,0.04969639,-0.3048343
179377552,-0.00011340098,0.0012594349,0.0004988961,0.95027643,0.039711837,0.04970072,-0.30484027
179385507,-0.00027172372,0.0015148865,0.000989093,0.950278,0.039713122,0.049705837,-0.30483449
179397507,-0.0003843574,0.0008815442,-9.440887e-05,0.9502768,0.03971297,0.049712427,-0.3048371
179409507,-0.00036159204,0.00020220736,-0.00069911755,0.95027715,0.039708365,0.04971438,-0.30483624
179421507,-0.0006522131,0.00031131075,-0.00041527697,0.9502768,0.039703988,0.0497168,-0.30483764
179433507,0.00023283996,0.00045525795,0.00027255504,0.9502783,0.039703242,0.049718622,-0.30483285
179441507,0.00048497983,0.0005467386,0.00066916656,0.9502808,0.03970496,0.049720846,-0.3048244
179453507,0.00021329278,-0.00041312922,0.0003237559,0.95027244,0.03970658,0.049717646,-0.30485073
179465507,5.496817e-05,-0.0010246951,-0.000291151,0.95027035,0.039705336,0.04970945,-0.30485868
179473507,0.00012445683,-0.00037568714,5.1619485e-05,0.95027477,0.03970304,0.049707264,-0.30484554
179485507,0.0005893614,0.00014992361,0.0006217543,0.95027953,0.039705258,0.049706034,-0.30483064
179493507,0.00023457664,0.0006447544,0.0006980449,0.9502803,0.039707124,0.049707297,-0.30482787
179505507,0.00022377272,0.001030152,0.00060799916,0.950285,0.03970948,0.049711782,-0.30481192
179513507,-2.4942448e-05,0.00022385258,0.0005015787,0.9502869,0.03970893,0.0497127,-0.30480593
179526307,-0.00040027336,-0.0006337947,0.00054223137,0.9502862,0.0397045,0.04970813,-0.30480945
179538307,-0.0007016489,-6.681483e-05,-0.00033470034,0.9502907,0.03969873,0.04970763,-0.30479634
179546307,-0.00072820403,0.00032136368,-0.0011905874,0.95029294,0.039695174,0.04971054,-0.3047894
179558307,-0.0010244629,0.00027634692,-0.0012329372,0.9502917,0.0396892,0.049713932,-0.30479348
179570307,0.00015848794,0.00057959196,-7.41689e-05,0.95029205,0.039688766,0.049714833,-0.30479223
179582307,0.0004991474,-0.00019676925,-0.0003434003,0.9502888,0.039690726,0.04971177,-0.30480295
179594307,0.0009179836,0.0005238351,-0.00020902208,0.95028454,0.039693527,0.04971075,-0.30481562
179602307,0.00040850096,-0.00013310916,-4.2308122e-05,0.9502889,0.03969448,0.049710754,-0.30480194
179614307,-0.0010237559,-4.149007e-05,0.00077135034,0.9502924,0.03968936,0.04971216,-0.30479133
179626307,-0.000580729,-0.00015967002,0.00035947212,0.9502919,0.03968503,0.049714413,-0.30479342
179635108,-0.00026485964,-0.00026760576,0.0005629173,0.95029604,0.039682806,0.049714137,-0.30478075
179647111,0.00025300338,0.00065713655,0.00049025286,0.9502991,0.03968567,0.049715616,-0.3047707
179655108,-0.00042384758,-5.2692718e-05,-0.00028204825,0.9502996,0.039685354,0.049716704,-0.3047689
179667108,-0.0001577076,-2.9083109e-05,-0.00045707845,0.95030475,0.03968108,0.049716376,-0.3047534
179679108,-0.00010671688,-7.8486046e-05,-8.248398e-05,0.95030737,0.039679073,0.049716428,-0.30474544
179687108,0.00014128513,-1.0730582e-05,0.0006285539,0.95030576,0.039679855,0.049716327,-0.3047504
179699108,7.0055714e-05,-0.00018999248,-0.00013409625,0.95030355,0.03967938,0.049714975,-0.30475774
179707108,0.0005830642,0.0003668454,-0.00026639737,0.9503065,0.03968048,0.049715653,-0.30474842
179719108,0.00060304016,7.612468e-05,0.000296826,0.9503096,0.039683416,0.04971565,-0.30473834
179731108,0.0004906117,-1.0277145e-06,0.00023206719,0.95031303,0.03968679,0.04971435,-0.3047273
179739108,-0.00048084708,0.00033451198,0.00045318762,0.950318,0.03968533,0.049716063,-0.3047117
179751109,-0.00065688184,-5.8287987e-05,0.0004307807,0.9503233,0.03968198,0.049718685,-0.30469516
179763108,-0.0007701231,-5.3709256e-05,-0.00021879817,0.9503271,0.03967586,0.049716946,-0.3046846
179771110,-0.00038192153,0.00083442393,-0.00015583099,0.95032597,0.03967396,0.04971914,-0.30468795
179783108,-0.0007153036,0.0006992362,-0.0004049656,0.9503286,0.039671183,0.049724907,-0.30467886
179791119,-0.0007082791,-0.00036170462,-0.0005153883,0.9503237,0.039668765,0.049724482,-0.30469453
179803900,0.00023775123,-0.0006593736,0.00048420695,0.9503198,0.039666187,0.049719624,-0.3047078
179811900,0.0006370553,-0.00079584913,7.576053e-05,0.9503246,0.039666172,0.049716078,-0.30469382
179823906,0.00076640723,-0.00047585682,-0.00026819366,0.950322,0.039668832,0.0497095,-0.30470264
179835901,0.00012491166,0.00029774965,0.00051148946,0.95031536,0.039671123,0.049709015,-0.304723
179843901,-0.00012410933,3.7169084e-06,0.00019266666,0.9503174,0.03967118,0.049708612,-0.30471638
179855906,-0.00085912144,-0.00032191514,-0.00034559006,0.9503265,0.039665565,0.04970797,-0.30468872
179867908,-0.00044629595,-0.00044445484,0.00057109806,0.9503359,0.039660245,0.049707036,-0.30466047
179875900,-0.0004482679,-0.00070209533,0.00052943313,0.9503385,0.039657187,0.049704615,-0.30465332
179887906,-0.00046150386,0.00034844922,0.00089871953,0.9503441,0.039652854,0.049704872,-0.30463636
179895906,-0.0004956139,0.0004339664,0.000325809,0.95035064,0.03964972,0.049707357,-0.30461583
179907901,-6.336486e-07,0.00036896835,-0.0002701187,0.9503501,0.039648816,0.049709924,-0.30461723
179919912,-0.00016168074,-9.226287e-05,0.00011562114,0.95034975,0.039647136,0.049711652,-0.3046183
179931915,0.00023439998,3.34247e-05,0.0008170457,0.95035005,0.039647557,0.049710635,-0.30461714
179944706,-0.0005661348,0.00031047303,-0.0004049663,0.950341,0.0396474,0.04971201,-0.30464542
179952707,-0.0008143401,0.0007431024,-0.00045039854,0.9503431,0.039645236,0.049715314,-0.30463865
179964707,-0.00076689175,0.00056255586,0.0002851074,0.9503496,0.039642278,0.049721513,-0.30461773
179972707,-0.00050706055,0.0004898987,0.00036181323,0.9503503,0.039641667,0.0497235,-0.30461547
179984707,-0.00021023757,-0.0004305886,-7.074326e-05,0.9503488,0.039639555,0.049721953,-0.3046203
179996707,3.8906932e-05,0.00024772144,-0.0006078831,0.9503485,0.039638326,0.049721714,-0.3046218
180004706,7.14208e-05,0.0010975953,-0.00031438773,0.95035213,0.039639007,0.04972581,-0.30460966
180016706,4.3344335e-05,-0.0004286063,-0.00054420414,0.9503522,0.039641015,0.04972657,-0.30460912
180028707,-7.394119e-05,-0.0013528664,0.00011173496,0.9503456,0.039640382,0.04971625,-0.30463123
180036707,-0.00019982352,2.35755e-05,0.000789469,0.9503501,0.039638113,0.049714703,-0.30461767
180048707,2.7335482e-05,0.0007472852,0.000685364,0.95034045,0.03964201,0.049717292,-0.30464706
180056707,-0.00025001238,0.00024105259,9.792624e-05,0.9503428,0.039640713,0.049717747,-0.30463982
180068707,0.000569044,0.0007579882,-0.000620303,0.95034236,0.039641213,0.04971934,-0.3046409
180081507,0.0003936328,-0.0001775251,0.00047681062,0.95034313,0.03964392,0.049718592,-0.30463833
180089507,6.846723e-05,-0.00033526565,0.0008773217,0.9503461,0.03964452,0.049716495,-0.3046292
180101507,5.8624777e-05,0.00023183401,0.0004942722,0.9503359,0.039647598,0.049714018,-0.30466104
180109516,-9.793567e-05,0.0001624818,-2.0025298e-05,0.9503348,0.039647806,0.049715087,-0.30466428
180121513,-0.00040524395,0.00029916572,-0.00047982763,0.9503361,0.039646145,0.049718224,-0.30465996
180133506,-0.0002673159,0.00041509664,-7.2853174e-05,0.9503306,0.039644923,0.04971925,-0.30467722
180141518,-4.8744492e-05,0.0004631686,0.00010857312,0.95032865,0.039644793,0.049719755,-0.30468324
180153507,-0.00072094915,0.0014059644,0.000105905114,0.9503271,0.039644845,0.04972464,-0.304687
180165507,-4.7007343e-05,0.00093310676,-0.0004785722,0.95032555,0.039646436,0.049731612,-0.30469045
180173507,0.0007172212,0.0002375549,0.0002811968,0.95032495,0.039649826,0.04973225,-0.30469173
180185507,0.00060754496,-0.00037466676,-0.00048898323,0.9503207,0.0396552,0.049729478,-0.30470505
180193507,0.00035286928,-0.00035627815,-0.00036086282,0.95031965,0.039656192,0.049727265,-0.30470857
180205507,0.00096858706,0.00039989722,0.00023580412,0.9503202,0.03966007,0.049725562,-0.30470657
180217553,0.000540251,5.7956902e-05,0.00023359689,0.95032454,0.03966356,0.049723823,-0.30469292
180226307,0.0002031714,0.00015099335,-5.3333817e-05,0.95032257,0.03966488,0.04972283,-0.30469903
180238307,0.00072352705,-7.309823e-05,-0.00043234602,0.95031947,0.03966868,0.049720895,-0.30470854
180246307,2.3359666e-05,2.3174915e-05,-0.0006927762,0.9503179,0.039670106,0.04971954,-0.30471304
180258307,-0.0007484545,4.4425018e-05,-0.000636616,0.95031565,0.039668426,0.04972028,-0.3047206
180270306,-0.00022894982,-0.00018668338,0.0002768964,0.9503098,0.039666597,0.049716286,-0.30473933
180282307,0.00023695896,0.00096070126,0.0005015689,0.9503149,0.03966892,0.049718365,-0.3047233
180294306,-0.0004775864,0.0003515858,0.00044412422,0.95031977,0.03966887,0.0497228,-0.3047072
180302307,1.0287273e-05,0.000403828,0.0008404454,0.9503204,0.039668236,0.049723975,-0.304705
180314307,-0.0001465911,0.0009405451,0.00019901409,0.95032865,0.03966889,0.049729582,-0.30467826
180326307,-0.00094731513,-0.00010381045,-0.0005161795,0.9503292,0.03966397,0.049734037,-0.30467644
180334311,-0.00096166204,-0.00014495826,-0.00055960985,0.95032066,0.03966081,0.04973316,-0.3047035
180346307,-0.00023290189,-0.0006882354,-0.0006065052,0.9503142,0.039657522,0.049728177,-0.30472493
180354309,-1.7415616e-05,-0.000901888,0.00023731543,0.9503153,0.039655473,0.04972355,-0.30472276
180367108,-0.00035646,8.527015e-05,0.00033210288,0.9503235,0.039651826,0.04972298,-0.30469757
180379108,-0.0005096003,-0.0006260737,-0.00018736883,0.9503213,0.039647788,0.04972117,-0.30470532
180387108,-0.00070846616,-0.00038398546,0.00018572528,0.95032114,0.03964466,0.049719136,-0.30470663
180399109,-0.0006869873,-0.000122001395,-0.0004871611,0.950326,0.039638393,0.04971897,-0.30469233
180407109,-0.00090001547,0.00052730285,-0.00031446386,0.95033234,0.039633226,0.049721915,-0.30467278
180419114,-0.0002482019,0.00053321524,-0.00012326101,0.9503423,0.039629024,0.049727175,-0.30464143
180431108,-0.00010505773,-0.00046311435,0.000110513996,0.95034534,0.039627492,0.049726572,-0.30463222
180439108,0.00022203097,-0.0005873906,0.000161279,0.9503453,0.039626956,0.049724218,-0.3046329
180451108,0.00051098625,-0.0003167506,-0.00032344763,0.9503441,0.039628122,0.04971876,-0.30463693
180463108,-6.334076e-05,0.00024019391,-0.00028436887,0.95034355,0.03962692,0.049718935,-0.30463892
180471108,0.00055164925,9.6384436e-05,-0.00023310399,0.95034635,0.039627798,0.04971906,-0.30463034
180483108,-0.00039510487,0.00065434887,9.588874e-05,0.95035,0.039628465,0.04972236,-0.30461797
180491109,-0.0006036365,0.0002164226,-0.0004266682,0.9503481,0.039626375,0.04972499,-0.30462408
180503907,-0.0001516646,1.7620623e-06,-0.0009506382,0.9503414,0.03962578,0.049723823,-0.30464512
180511915,-0.0003885202,0.00051005103,-6.486685e-05,0.9503425,0.03962481,0.049723864,-0.30464202
180523930,-1.9122148e-05,-0.000119307195,0.00061848597,0.9503471,0.03962429,0.049723122,-0.30462736
180535907,-0.00039079413,-5.2948017e-06,0.00045618368,0.9503456,0.03962354,0.04972179,-0.30463278
180543908,-0.0006582744,0.00051073614,0.0001474116,0.9503444,0.03962172,0.049723998,-0.30463636
180555902,-0.00017650076,0.000107218046,-0.00017601997,0.95035577,0.039618783,0.04972676,-0.3046009
180567914,-0.00013654621,-0.00066908135,-0.0005886243,0.95036227,0.039615087,0.049724177,-0.3045815
180575906,-5.6662597e-05,-0.00023254601,0.0001560424,0.9503617,0.03961365,0.049722098,-0.3045836
180587900,-0.00011671614,1.24508515e-05,-0.0001882452,0.95035905,0.039613526,0.04972001,-0.30459234
180595901,-8.554547e-06,-0.00037701917,0.0004281283,0.9503595,0.03961332,0.049718298,-0.30459118
180607907,-0.0006486069,0.00029089896,0.00085971877,0.95036197,0.03961084,0.049718283,-0.30458385
180619901,-0.0006684273,0.0014559332,0.00045328052,0.95036787,0.039606694,0.04972598,-0.30456442
180631907,-0.00023767643,0.0007621485,-5.3320313e-05,0.9503691,0.039605174,0.049735185,-0.3045594
180644706,0.00046915578,-0.00014646375,0.00024558208,0.9503754,0.039604347,0.04973552,-0.30454007
180652707,9.5021096e-05,-3.252062e-05,0.00093854684,0.9503778,0.039603807,0.04973414,-0.3045325
180664706,-0.00034369924,0.00033401698,7.3417556e-05,0.95038366,0.039601624,0.049736656,-0.3045144
180672707,-4.4917106e-05,0.00013583445,0.0003350731,0.9503784,0.039603513,0.04973644,-0.30453056
180684715,-0.00015804649,0.0003198604,0.0011384331,0.9503674,0.039605066,0.049735796,-0.3045648
180696706,-0.0001814419,7.197098e-05,0.0012740568,0.95037186,0.039603956,0.049736153,-0.3045509
180704714,-0.00025456795,-8.251204e-05,0.000798807,0.9503794,0.03960234,0.04973609,-0.30452767
180716707,-0.00065019773,0.00040963967,0.0004131717,0.9503892,0.039598424,0.04973903,-0.30449694
180728707,-0.00026293471,0.0008164828,-0.0001040604,0.95039827,0.039595954,0.0497456,-0.30446786
180736711,-0.00011483708,0.00028311263,-0.00036712992,0.9503997,0.03959456,0.049747255,-0.30446336
180748707,7.69645e-06,-0.0007043348,0.0006602991,0.9504027,0.03959227,0.049743198,-0.30445516
180756707,0.00024412398,1.3180543e-05,0.0010382201,0.95040673,0.039593168,0.049741473,-0.30444276
180772706,0.00047963706,-0.00018221885,0.00020175148,0.9504009,0.03959861,0.0497399,-0.30446047
180784706,-0.00016241218,0.00043107546,-0.00020198105,0.9503965,0.039599694,0.04974003,-0.30447415
180793507,-0.00036294118,0.0006685916,9.864499e-05,0.9503972,0.039597314,0.049742565,-0.3044717
180805512,-0.00022650906,-0.00014287361,-0.0002049536,0.9504033,0.039594058,0.049745347,-0.30445266
180813507,0.00011928438,-0.00036581908,-0.0008259949,0.95040715,0.039592434,0.04974501,-0.3044409
180825507,0.00015739247,-0.00020070327,0.0001842482,0.95041215,0.03959229,0.049744055,-0.3044252
180837506,-0.000592913,-0.00069113285,0.00027522584,0.95041484,0.03958705,0.04974162,-0.30441794
180845507,-0.00023888983,-0.0011286614,-8.862815e-05,0.95042413,0.039581574,0.049739774,-0.30439007
180857507,-0.0002466262,-0.00018966582,0.0007847976,0.9504291,0.039577436,0.04973684,-0.30437568
180865507,-6.762007e-05,0.0006916014,0.0006797875,0.9504282,0.039578088,0.049737785,-0.30437818
180877507,-6.7832414e-05,0.0009405068,-0.00026486255,0.9504218,0.039581016,0.049742,-0.304397
180889552,-0.00086345477,9.387103e-05,-0.0002132589,0.9504143,0.039579,0.04974305,-0.30442044
180897516,-0.00079401,0.00074433244,5.233311e-05,0.950406,0.039579052,0.049744926,-0.30444607
180909507,-0.00031262473,0.00046687655,3.1036325e-05,0.95039296,0.039580137,0.049746513,-0.3044866
180917507,0.00025732903,0.0007421132,0.00028093508,0.9503989,0.039580666,0.049749076,-0.3044675
180934307,-0.00013209309,0.00027747953,0.00037532882,0.9504034,0.039580833,0.049755253,-0.30445218
180942307,-0.00014436967,-0.00047827186,0.0006661558,0.9504071,0.03957855,0.049753603,-0.30444127
180954307,-0.00012892415,0.00013038365,0.00025655027,0.95041335,0.039575294,0.04975303,-0.3044224
180966307,0.00019169698,-0.00032376614,-0.00016383617,0.9504048,0.03957529,0.049749713,-0.30444935
180974307,0.0005518982,-0.00045698008,9.863754e-05,0.95040524,0.039575934,0.049746584,-0.3044489
180986308,0.0001197377,-0.0003062078,0.00028803851,0.9504119,0.039575193,0.049744535,-0.30442804
180998307,0.00031367282,-3.0545867e-05,-8.8959234e-05,0.95041305,0.039575405,0.04974392,-0.304425
181006307,0.00036485074,0.0004919113,-0.00021322165,0.9504111,0.03957791,0.049745906,-0.3044301
181018307,3.494788e-05,0.00017018418,0.00014532357,0.9504085,0.039579082,0.04974593,-0.3044382
181026307,-0.00012099114,0.00052198244,-0.00013447879,0.9504087,0.039578624,0.04974705,-0.30443746
181038307,-0.00040709437,-0.00018337043,-0.0003842148,0.950412,0.03957612,0.049747314,-0.3044276
181050307,-0.001451714,0.0005285741,0.00017390354,0.950416,0.039569713,0.04975062,-0.30441517
181063108,-7.489254e-05,0.0005030567,0.00046975492,0.9504165,0.039568607,0.049755625,-0.3044127
181075108,0.0005544114,-0.00010607438,0.0005647546,0.9504144,0.039572503,0.049753133,-0.30441922
181083108,-7.587811e-05,9.812368e-05,0.0011204864,0.95041406,0.03957288,0.04975258,-0.30442068
181095149,-0.00067521166,-0.0002009864,-0.00026373705,0.9504104,0.039570004,0.04975021,-0.30443242
181107120,5.8438512e-05,-0.000119119184,-9.838585e-05,0.95041275,0.039568163,0.0497509,-0.3044256
181115108,5.8174483e-05,-0.0007487382,0.00040582614,0.95041436,0.039568454,0.04974901,-0.30442086
181127108,0.00027986598,-0.000560793,-0.0001695361,0.95041597,0.039569743,0.049745627,-0.3044162
181135149,0.0004589685,-0.00060097873,-0.00048258994,0.9504159,0.039570767,0.049742542,-0.30441678
181147108,-0.00013766927,-0.00016357563,-7.3391246e-05,0.9504143,0.039570328,0.04973914,-0.30442205
181159108,-2.08196e-05,0.0007644545,0.00020664465,0.9504138,0.039572585,0.049741767,-0.30442315
181167108,-9.073992e-06,0.00047393888,-0.00024225446,0.9504126,0.03957471,0.049743354,-0.3044261
181179108,0.00020173483,0.00022244232,-0.0012115024,0.95040715,0.039577432,0.049744293,-0.30444297
181191114,-0.00012413529,0.00018202967,-0.0009122463,0.9504056,0.039576985,0.049745783,-0.30444744
181203937,0.00019905041,-0.00074186374,-0.0007375288,0.9504064,0.03957583,0.04974377,-0.30444583
181211901,0.0003782974,-0.0008960819,-0.00090065855,0.95040673,0.039575078,0.049741272,-0.30444515
181223907,0.00025880558,-0.00035815034,-0.00044952915,0.9504104,0.039574858,0.049739372,-0.30443388
181235900,-0.00014493463,-0.00011077023,0.0002572555,0.9504138,0.039574355,0.049738478,-0.3044236
181243901,-0.00036476005,7.472315e-05,-7.311627e-05,0.95040864,0.039573558,0.049738456,-0.3044396
