timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
170739917,1.1507157,-0.4514157,-9.614742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503251,0.04006483,0.049641136,-0.30465204,0.0,0.0,0.0,0.0,0.00038685888,0.00042107864,0.0004400895,0.0,0,0
170763900,1.1604153,-0.44087437,-9.63699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950332,0.040066205,0.049644705,-0.30462974,0.0,0.0,0.0,0.0,0.0007584207,0.00061569724,0.000496414,0.0,0,0
170784709,1.1493092,-0.4441245,-9.620829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503346,0.040072434,0.04965381,-0.30461928,0.0,0.0,0.0,0.0,0.0002921149,0.0005000307,-8.5255364e-05,0.0,0,0
170804707,1.1501011,-0.44933408,-9.630543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95034957,0.040076707,0.04965824,-0.30457136,0.0,0.0,0.0,0.0,0.00083141064,0.00027768104,-0.00010689045,0.0,0,0
170824706,1.1519877,-0.43882385,-9.624793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036006,0.040076394,0.049662787,-0.30453783,0.0,0.0,0.0,0.0,-0.0003833098,0.0005508821,0.00010589068,0.0,0,0
170844707,1.1391994,-0.43089896,-9.611271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503597,0.040073577,0.04966486,-0.30453894,0.0,0.0,0.0,0.0,-3.2856828e-05,4.035537e-05,-5.138642e-05,0.0,0,0
170868707,1.1566932,-0.4456071,-9.624473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950356,0.04007175,0.049659126,-0.30455163,0.0,0.0,0.0,0.0,0.00031479576,-0.0007138769,-0.0011192879,0.0,0,0
170888707,1.1442379,-0.45185614,-9.639993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035994,0.040071774,0.04965277,-0.3045403,0.0,0.0,0.0,0.0,5.0670933e-06,-0.00021642027,0.00041199336,0.0,0,0
170908707,1.1371684,-0.43862206,-9.642358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036286,0.040070683,0.04965076,-0.3045319,0.0,0.0,0.0,0.0,3.3318414e-05,0.00017653848,0.00025015697,0.0,0,0
170929507,1.1606395,-0.44625583,-9.61114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503716,0.040059745,0.049647372,-0.30450645,0.0,0.0,0.0,0.0,-0.0010491242,-0.00065699965,6.3441694e-06,0.0,0,0
170949506,1.153806,-0.43005803,-9.625439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036864,0.040056933,0.04965493,-0.3045149,0.0,0.0,0.0,0.0,-0.00025991548,0.0012248966,0.0002462922,0.0,0,0
170973507,1.1441431,-0.43789083,-9.606347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038426,0.040055744,0.049670096,-0.3044638,0.0,0.0,0.0,0.0,0.00020254508,0.0008909593,-0.00017462205,0.0,0,0
170993507,1.1374153,-0.4434495,-9.61737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503876,0.040055938,0.049671985,-0.30445307,0.0,0.0,0.0,0.0,-0.000111087225,0.00032199535,0.00035452866,0.0,0,0
171013517,1.1438367,-0.43714806,-9.619291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503874,0.04005756,0.049671702,-0.30445343,0.0,0.0,0.0,0.0,0.0005370997,5.0911447e-05,0.00035267998,0.0,0,0
171037507,1.1276486,-0.44065937,-9.627476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95037603,0.040062882,0.04967178,-0.30448818,0.0,0.0,0.0,0.0,-6.8876776e-05,0.0006497017,0.0008052747,0.0,0,0
171057507,1.1463213,-0.44434538,-9.619066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950372,0.040062524,0.04967165,-0.30450124,0.0,0.0,0.0,0.0,-0.00027332886,0.00048812525,0.00067405927,0.0,0,0
171078307,1.1335123,-0.43397257,-9.633987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503652,0.040064458,0.049666576,-0.30452284,0.0,0.0,0.0,0.0,0.00056765304,-0.00044628675,-0.00074274675,0.0,0,0
171098307,1.1586027,-0.44333977,-9.620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503556,0.040068503,0.049661767,-0.304553,0.0,0.0,0.0,0.0,0.00031296187,-0.0003865657,-2.3525208e-06,0.0,0,0
171118307,1.1382172,-0.43304914,-9.628279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503649,0.040063642,0.049660444,-0.30452475,0.0,0.0,0.0,0.0,0.00014689285,0.00033888663,0.0010896138,0.0,0,0
171142307,1.1513013,-0.42977008,-9.626686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503543,0.04006469,0.049657263,-0.3045584,0.0,0.0,0.0,0.0,0.000154985,-6.988947e-05,-0.00031347293,0.0,0,0
171162307,1.1391006,-0.4448394,-9.625303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503533,0.040063106,0.049655613,-0.30456176,0.0,0.0,0.0,0.0,-0.0002833648,-0.00021760212,-0.000120916404,0.0,0,0
171182307,1.1392308,-0.43156835,-9.625477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035547,0.040056072,0.04965184,-0.3045564,0.0,0.0,0.0,0.0,-5.3265714e-05,-6.834511e-05,0.00042192126,0.0,0,0
171203108,1.146787,-0.42814392,-9.62227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036066,0.040049974,0.04965614,-0.30454037,0.0,0.0,0.0,0.0,-9.416253e-06,0.00026502274,0.00074255106,0.0,0,0
171223108,1.1645613,-0.43903875,-9.63232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035785,0.040058155,0.049653616,-0.3045486,0.0,0.0,0.0,0.0,0.0008578402,-0.00038465275,0.0006830484,0.0,0,0
171247108,1.1578786,-0.4377167,-9.638106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503529,0.040060304,0.04965569,-0.30456346,0.0,0.0,0.0,0.0,4.083838e-05,0.00063992443,0.00093939377,0.0,0,0
171267108,1.1554979,-0.44058904,-9.628725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035386,0.040061608,0.049655113,-0.30456042,0.0,0.0,0.0,0.0,0.0005164081,-0.00065276516,0.0004004347,0.0,0,0
171287110,1.1372586,-0.4325145,-9.639206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503419,0.040065166,0.04965108,-0.30459803,0.0,0.0,0.0,0.0,0.00049104606,-7.458171e-05,0.0011912477,0.0,0,0
171307108,1.1306281,-0.4307038,-9.615586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503326,0.04006037,0.049645506,-0.30462834,0.0,0.0,0.0,0.0,-0.0004811834,0.00026825245,0.0002968139,0.0,0,0
171331108,1.1434892,-0.43528137,-9.643045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503404,0.040058643,0.04964839,-0.30460402,0.0,0.0,0.0,0.0,0.00013494852,0.00039622386,0.00021387916,0.0,0,0
171351907,1.152813,-0.44453892,-9.652161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950336,0.040060718,0.04964858,-0.30461746,0.0,0.0,0.0,0.0,6.6421926e-06,-3.566034e-05,-7.239077e-05,0.0,0,0
171371901,1.1569237,-0.4307874,-9.650018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503412,0.04006173,0.049653854,-0.3046001,0.0,0.0,0.0,0.0,3.207603e-05,0.0010592343,0.00018720538,0.0,0,0
171391907,1.1555482,-0.4322421,-9.619487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035344,0.040061306,0.04966861,-0.30455962,0.0,0.0,0.0,0.0,0.00073582,0.0009833109,0.00031165872,0.0,0,0
171411912,1.1490937,-0.44702652,-9.634542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035505,0.040064707,0.04965864,-0.30455583,0.0,0.0,0.0,0.0,0.00081542425,-0.0014409118,0.00031188084,0.0,0,0
171435901,1.1540545,-0.4420457,-9.63434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503657,0.040064707,0.049655326,-0.3045228,0.0,0.0,0.0,0.0,-0.00029884954,0.00057587656,0.00028119958,0.0,0,0
171455906,1.1446806,-0.43960294,-9.647121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503696,0.04006632,0.049656365,-0.30451047,0.0,0.0,0.0,0.0,0.0011289514,-0.00017497386,9.250501e-05,0.0,0,0
171475901,1.1405075,-0.44488528,-9.6696205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038366,0.04006355,0.04965761,-0.30446652,0.0,0.0,0.0,0.0,-0.00041978806,0.00027993752,-0.00044348533,0.0,0,0
171496706,1.1505356,-0.44882402,-9.623558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038843,0.04006037,0.04965381,-0.3044528,0.0,0.0,0.0,0.0,-0.00013009296,-9.7183976e-05,-3.236602e-05,0.0,0,0
171516706,1.1463356,-0.44075614,-9.653392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504003,0.04006164,0.04965825,-0.304415,0.0,0.0,0.0,0.0,-5.436747e-05,0.00058851566,-0.00043547363,0.0,0,0
171540706,1.1531537,-0.42608005,-9.639074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041376,0.040060308,0.049668033,-0.30437163,0.0,0.0,0.0,0.0,0.0005782798,0.0011567106,0.00016837846,0.0,0,0
171560707,1.1432072,-0.43657252,-9.628531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95040256,0.04006462,0.04967068,-0.30440554,0.0,0.0,0.0,0.0,0.00088892167,4.7505368e-05,0.00058490736,0.0,0,0
171580707,1.1588432,-0.4347168,-9.614842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041364,0.04007064,0.049671363,-0.3043702,0.0,0.0,0.0,0.0,0.00075247284,0.000406613,0.00032813172,0.0,0,0
171600706,1.1369299,-0.43301314,-9.627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504114,0.040075436,0.049672928,-0.30437598,0.0,0.0,0.0,0.0,0.0008126623,0.0010041705,0.0009625909,0.0,0,0
171641507,1.1587548,-0.43822616,-9.625418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039093,0.040078025,0.04967794,-0.3044389,0.0,0.0,0.0,0.0,-0.0003776541,3.83039e-05,-0.0004256533,0.0,0,0
171669506,1.1528777,-0.4452809,-9.638003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038533,0.04007949,0.049677435,-0.30445608,0.0,0.0,0.0,0.0,0.00039721205,0.00070207636,0.000831143,0.0,0,0
171689510,1.1594447,-0.44070125,-9.639422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503874,0.040083315,0.049683906,-0.3044484,0.0,0.0,0.0,0.0,0.0004900675,0.00030690606,0.0003314817,0.0,0,0
171709507,1.1397171,-0.44064748,-9.612308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039177,0.040085986,0.049685165,-0.30443424,0.0,0.0,0.0,0.0,0.00016432209,0.00019210018,8.458644e-05,0.0,0,0
171733552,1.1433495,-0.4405446,-9.601481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504008,0.040084843,0.049681555,-0.30440658,0.0,0.0,0.0,0.0,-0.00018640619,-0.0004992997,0.00032232446,0.0,0,0
171753507,1.1565523,-0.45238382,-9.627887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503944,0.04008554,0.04968028,-0.30442676,0.0,0.0,0.0,0.0,-0.00025992724,0.00037300016,-5.1148003e-05,0.0,0,0
171774307,1.1370561,-0.46236092,-9.620041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503919,0.04009344,0.049677435,-0.30443394,0.0,0.0,0.0,0.0,0.00088982715,4.9678376e-05,-0.00026152865,0.0,0,0
171794307,1.1363263,-0.45548218,-9.634094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038223,0.040095937,0.04967353,-0.30446434,0.0,0.0,0.0,0.0,-0.00024561386,8.741964e-05,-0.00013103872,0.0,0,0
171814307,1.1518929,-0.44497904,-9.624387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503753,0.04009722,0.049674496,-0.30448553,0.0,0.0,0.0,0.0,-3.4943223e-06,0.00032860797,0.0004313204,0.0,0,0
171838307,1.1451037,-0.43904775,-9.617665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503759,0.04009721,0.049673837,-0.30448392,0.0,0.0,0.0,0.0,0.00036306988,7.102825e-05,-0.00029581715,0.0,0,0
171858307,1.1460432,-0.43844345,-9.623213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503753,0.04009875,0.04967048,-0.30448598,0.0,0.0,0.0,0.0,8.7729655e-05,-1.1159573e-05,-0.000112140086,0.0,0,0
171878307,1.1449542,-0.43177474,-9.622724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503769,0.04009291,0.049671315,-0.3044816,0.0,0.0,0.0,0.0,0.0001221319,-0.0009733536,0.00036212523,0.0,0,0
171898307,1.1472386,-0.43272212,-9.653522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038176,0.0400842,0.049663905,-0.3044689,0.0,0.0,0.0,0.0,-0.0004865249,-0.0002842981,-0.00029865163,0.0,0,0
171923108,1.155478,-0.42367032,-9.627293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950381,0.04007677,0.04966103,-0.30447274,0.0,0.0,0.0,0.0,-0.0005526744,0.0001161875,0.00029005972,0.0,0,0
171943108,1.1571484,-0.44727245,-9.643284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038074,0.040074524,0.049663387,-0.30447352,0.0,0.0,0.0,0.0,0.00012524438,0.0004313275,0.00033616414,0.0,0,0
171963108,1.1455944,-0.44705325,-9.633112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503885,0.040071957,0.04966755,-0.30444875,0.0,0.0,0.0,0.0,-0.00016195583,-5.274196e-05,0.00030839955,0.0,0,0
171983108,1.149456,-0.4476895,-9.643036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503839,0.04006871,0.04965939,-0.30446497,0.0,0.0,0.0,0.0,-0.000113017624,-0.0007219587,-0.00057851966,0.0,0,0
172007109,1.1558831,-0.43978715,-9.627196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038956,0.040065028,0.049658686,-0.3044482,0.0,0.0,0.0,0.0,-6.6502136e-05,0.00021293177,-0.00016276143,0.0,0,0
172027108,1.1502813,-0.43377784,-9.636567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503933,0.040066365,0.049663052,-0.30443537,0.0,0.0,0.0,0.0,0.0003102735,0.0002241648,-0.00027291686,0.0,0,0
172047108,1.1439065,-0.4517902,-9.63889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503973,0.040066548,0.049658068,-0.3044237,0.0,0.0,0.0,0.0,0.00051095843,-0.0002104952,0.0009306974,0.0,0,0
172067904,1.1500845,-0.43206912,-9.617477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039994,0.04006751,0.04965426,-0.30441606,0.0,0.0,0.0,0.0,0.00021490653,-0.00041528302,0.0007868727,0.0,0,0
172087939,1.145236,-0.4351555,-9.662829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504079,0.04006431,0.049649935,-0.30439195,0.0,0.0,0.0,0.0,6.967259e-05,-2.398598e-05,0.0009469858,0.0,0,0
172111916,1.1472341,-0.43693367,-9.614706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504084,0.040062804,0.04965456,-0.3043901,0.0,0.0,0.0,0.0,-4.5968103e-05,0.00054749346,-0.00023719692,0.0,0,0
172131901,1.1477424,-0.4395835,-9.639308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95040995,0.040059328,0.049659844,-0.30438513,0.0,0.0,0.0,0.0,-6.8506575e-05,0.00020416954,-0.00019653002,0.0,0,0
172151907,1.1704942,-0.43276843,-9.629745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950406,0.040062085,0.049658816,-0.304397,0.0,0.0,0.0,0.0,0.0007713919,-0.00012245099,0.0006584987,0.0,0,0
172171901,1.1586218,-0.44154665,-9.621886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95040923,0.040066343,0.049661297,-0.30438605,0.0,0.0,0.0,0.0,-2.582767e-05,0.0006439204,0.00092002575,0.0,0,0
172192707,1.1455749,-0.43944564,-9.625456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041335,0.040066015,0.04966733,-0.30437237,0.0,0.0,0.0,0.0,-0.000341426,0.00080093055,0.00013415352,0.0,0,0
172216706,1.1492147,-0.44877216,-9.627151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504144,0.040061563,0.04968215,-0.30436698,0.0,0.0,0.0,0.0,-0.00054993166,0.0012447136,-0.00021050149,0.0,0,0
172236706,1.1514846,-0.4401636,-9.635714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504179,0.040057782,0.0496812,-0.304357,0.0,0.0,0.0,0.0,0.00040998228,-0.00050672353,-0.00015949621,0.0,0,0
172256706,1.14298,-0.44364116,-9.613035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95042866,0.040060032,0.049678046,-0.3043231,0.0,0.0,0.0,0.0,0.00073565415,-0.00017823116,0.0007405585,0.0,0,0
172276706,1.1462739,-0.44002843,-9.63604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95042515,0.040057637,0.049675018,-0.30433512,0.0,0.0,0.0,0.0,-0.00030689524,-0.0006677178,-0.0011720285,0.0,0,0
172300707,1.14726,-0.42416796,-9.615917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504147,0.040054724,0.049668785,-0.30436894,0.0,0.0,0.0,0.0,0.00072301156,4.2677857e-05,0.00010068971,0.0,0,0
172320707,1.1536273,-0.4412535,-9.630654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504136,0.04005495,0.04966893,-0.30437288,0.0,0.0,0.0,0.0,7.427891e-05,-3.673276e-05,-0.00012013619,0.0,0,0
172341507,1.1351417,-0.4319007,-9.620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95040977,0.040055625,0.04966302,-0.3043852,0.0,0.0,0.0,0.0,-0.00020906841,-0.00039984216,0.00043151458,0.0,0,0
172361507,1.1546794,-0.44765958,-9.635515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504023,0.040047843,0.049667303,-0.30440876,0.0,0.0,0.0,0.0,-0.00089923304,0.0011769333,8.964655e-05,0.0,0,0
172381507,1.1512582,-0.42806894,-9.61369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504008,0.04004261,0.049670327,-0.30441383,0.0,0.0,0.0,0.0,-0.00016350078,-0.00049405475,-0.00029520923,0.0,0,0
172405554,1.1399078,-0.4443895,-9.6304035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041,0.040038146,0.04966897,-0.30438596,0.0,0.0,0.0,0.0,0.00041983312,5.8012083e-05,-0.00020863721,0.0,0,0
172425507,1.1446096,-0.4423475,-9.6243725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504002,0.04003915,0.04966678,-0.3044169,0.0,0.0,0.0,0.0,-0.00015598314,0.00031327875,-0.00042286422,0.0,0,0
172445507,1.1445177,-0.44390887,-9.651631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950395,0.040045157,0.0496602,-0.3044332,0.0,0.0,0.0,0.0,0.0007745334,-0.00037513347,0.00049555907,0.0,0,0
172465507,1.1500846,-0.44389185,-9.606507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503965,0.040041048,0.0496611,-0.30442914,0.0,0.0,0.0,0.0,-0.0012288007,-0.00014800648,-0.00027364912,0.0,0,0
172486307,1.1520853,-0.44063097,-9.6273155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038927,0.04003481,0.04966401,-0.30445185,0.0,0.0,0.0,0.0,8.6682616e-05,-5.9548765e-05,-0.00014776317,0.0,0,0
172510307,1.153272,-0.4402498,-9.6277075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503843,0.040030517,0.04965755,-0.30446923,0.0,0.0,0.0,0.0,-0.0001430905,-0.00037920196,-0.00040016533,0.0,0,0
172530307,1.1481323,-0.44155276,-9.6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038676,0.04003096,0.049664825,-0.3044602,0.0,0.0,0.0,0.0,-6.953138e-06,0.0012359305,-2.0470703e-05,0.0,0,0
172550307,1.1396265,-0.4480023,-9.636674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039266,0.0400321,0.049671266,-0.30444044,0.0,0.0,0.0,0.0,-0.00013340777,-7.122988e-06,-5.4871663e-05,0.0,0,0
172570307,1.132863,-0.43039572,-9.633262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038384,0.04002741,0.049662907,-0.30447015,0.0,0.0,0.0,0.0,-0.00012355857,-0.00061385054,0.000104987295,0.0,0,0
172598306,1.1371152,-0.4501901,-9.645643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950367,0.040025223,0.049662486,-0.3045233,0.0,0.0,0.0,0.0,-0.00021617406,0.00035101688,-0.00086962106,0.0,0,0
172619130,1.1495352,-0.42941204,-9.647746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503698,0.040025637,0.049661603,-0.30451432,0.0,0.0,0.0,0.0,0.00073969236,0.0004598617,-0.00028517493,0.0,0,0
172639108,1.1556518,-0.43782955,-9.631643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503633,0.04003342,0.04966264,-0.30453348,0.0,0.0,0.0,0.0,0.0005647639,-0.00026550866,0.00025888975,0.0,0,0
172659108,1.1452978,-0.43412155,-9.634709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95037186,0.04002939,0.049659196,-0.30450794,0.0,0.0,0.0,0.0,-3.854849e-05,-0.00022498146,-7.86297e-05,0.0,0,0
172679108,1.1548989,-0.42208046,-9.623484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950373,0.040027715,0.049662914,-0.30450383,0.0,0.0,0.0,0.0,6.587501e-05,0.0004917607,0.00020372076,0.0,0,0
172703109,1.1375877,-0.43431413,-9.613719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038086,0.04002645,0.049665928,-0.30447912,0.0,0.0,0.0,0.0,0.00026068708,0.00073984335,0.0005769173,0.0,0,0
