timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
176027572,0.0,0.0,0.09311696,0.0,0.0,0.06003213,0.0,0.0,0.071484625,0.0904166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6014.736,30298.023,0.03130239,0.23377426,3.6483433,0.015044172,0.00012180602,0.00014724553,9.756057e-05,0.20347038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176077603,0.0,0.0,0.09449584,0.0,0.0,0.061390232,0.0,0.0,0.07148947,0.09041694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6018.2344,30327.346,0.032071397,0.23381025,3.650347,0.015538678,0.00012183159,0.00014728108,9.7605815e-05,0.20347045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176127669,0.0,0.0,0.09315314,0.0,0.0,0.060872793,0.0,0.0,0.07151367,0.09041685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6021.736,30356.707,0.031300098,0.23377363,3.6523528,0.015043126,0.00012184762,0.00014731557,9.7574324e-05,0.20347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176177706,0.0,0.0,0.09455691,0.0,0.0,0.06175808,0.0,0.0,0.07151851,0.090417184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6025.236,30386.074,0.03206922,0.23380971,3.6543584,0.015537706,0.0001218732,0.00014735112,9.761958e-05,0.2034706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176237728,0.0,0.0,0.09345974,0.0,0.0,0.060783967,0.0,0.0,0.07154393,0.090417154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6029.436,30421.334,0.03144984,0.23377942,3.6567655,0.015142332,0.000121894256,0.00014739264,9.759722e-05,0.20347069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176287748,0.0,0.0,0.09205522,0.0,0.0,0.05947989,0.0,0.0,0.0715687,0.09041706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6032.9375,30450.742,0.03070762,0.23374681,3.6587722,0.014643848,0.0001219106,0.00014742717,9.756534e-05,0.20347077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176337770,0.0,0.0,0.09343302,0.0,0.0,0.05995159,0.0,0.0,0.07157327,0.09041739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6036.4404,30480.174,0.031448808,0.23377846,3.66078,0.015142397,0.00012193581,0.00014746259,9.761102e-05,0.20347084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176387787,0.0,0.0,0.09203614,0.0,0.0,0.058817845,0.0,0.0,0.07159781,0.0904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6039.9434,30509.625,0.030706512,0.23374584,3.6627884,0.014643853,0.000121952144,0.00014749712,9.7579104e-05,0.20347092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176437582,0.0,0.0,0.09402113,0.0,0.0,0.06038438,0.0,0.0,0.0716006,0.09041752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6043.434,30538.963,0.03164656,0.23397364,3.6647885,0.015153373,0.000121986915,0.00014753809,9.762622e-05,0.20347096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176497313,0.0,0.0,0.092277974,0.0,0.0,0.058980845,0.0,0.0,0.07163033,0.09041743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6047.62,30574.191,0.03090426,0.2339336,3.6671894,0.014658258,0.00012200701,0.00014757917,9.7595796e-05,0.20347105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176547332,0.0,0.0,0.093618974,0.0,0.0,0.059740454,0.0,0.0,0.07163495,0.0904178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6051.1265,30603.717,0.031643454,0.23395921,3.6692007,0.015156356,0.0001220319,0.00014761441,9.764141e-05,0.20347112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176597362,0.0,0.0,0.0920816,0.0,0.0,0.057883043,0.0,0.0,0.071660206,0.09041779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6054.6357,30633.271,0.030884838,0.23392178,3.6712134,0.0146519905,0.00012204799,0.00014764878,9.760896e-05,0.2034712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176647432,0.0,0.0,0.0933967,0.0,0.0,0.059516076,0.0,0.0,0.0716648,0.09041812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6058.1484,30662.871,0.03162488,0.23394825,3.6732285,0.0151507165,0.00012207295,0.00014768411,9.765463e-05,0.20347127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176707448,0.0,0.0,0.092273735,0.0,0.0,0.059202094,0.0,0.0,0.07169006,0.09041815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6062.3604,30698.38,0.031016063,0.23391588,3.6756449,0.014748866,0.00012209396,0.00014772553,9.763152e-05,0.20347136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176757468,0.0,0.0,0.093637474,0.0,0.0,0.060633358,0.0,0.0,0.07169472,0.09041849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6065.8716,30728.002,0.031761557,0.23394327,3.6776597,0.015246126,0.00012211896,0.00014776082,9.767703e-05,0.20347144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176807553,0.0,0.0,0.09206988,0.0,0.0,0.060006835,0.0,0.0,0.07172075,0.0904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6069.388,30757.682,0.030869832,0.23390087,3.6796784,0.014652842,0.00012213428,0.00014779517,9.7637625e-05,0.20347151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176857683,0.0,0.0,0.093503974,0.0,0.0,0.06176315,0.0,0.0,0.071725346,0.09041873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6072.909,30787.412,0.031611558,0.2339288,3.6816998,0.015152251,0.00012215933,0.00014783056,9.768336e-05,0.20347159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176917725,0.0,0.0,0.09236697,0.0,0.0,0.06086368,0.0,0.0,0.07175151,0.0904187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6077.128,30823.053,0.03099696,0.23389673,3.6841218,0.014747126,0.00012218032,0.00014787201,9.765997e-05,0.20347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
176967736,0.0,0.0,0.093808286,0.0,0.0,0.061914578,0.0,0.0,0.07175617,0.09041903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6080.643,30852.766,0.031742167,0.23392467,3.6861403,0.015244361,0.00012220533,0.00014790728,9.77055e-05,0.20347175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177017757,0.0,0.0,0.0921343,0.0,0.0,0.05956901,0.0,0.0,0.07178299,0.09041889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6084.159,30882.504,0.030850021,0.23388192,3.68816,0.014651011,0.00012222053,0.00014794155,9.766605e-05,0.20347182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177067780,0.0,0.0,0.093522504,0.0,0.0,0.060587723,0.0,0.0,0.07178759,0.090419225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6087.677,30912.268,0.031588953,0.23390935,3.6901803,0.015149354,0.00012224549,0.00014797685,9.771167e-05,0.2034719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177127804,0.0,0.0,0.09234506,0.0,0.0,0.05929757,0.0,0.0,0.07181354,0.090419196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6091.8984,30948.01,0.030978462,0.23387778,3.692606,0.014746682,0.00012226646,0.00014801827,9.7688426e-05,0.20347199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177177824,0.0,0.0,0.09371803,0.0,0.0,0.060697455,0.0,0.0,0.071818195,0.09041953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6095.419,30977.822,0.031724002,0.23390651,3.6946282,0.015244064,0.00012229146,0.00014805356,9.7733966e-05,0.20347206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177227844,0.0,0.0,0.09232106,0.0,0.0,0.059803985,0.0,0.0,0.071842805,0.09041946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6098.94,31007.656,0.030969573,0.23386946,3.6966515,0.014746309,0.00012230744,0.00014808791,9.7701944e-05,0.20347214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177278097,0.0,0.0,0.09372562,0.0,0.0,0.061275877,0.0,0.0,0.07184746,0.09041979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6102.478,31037.652,0.03172122,0.23390089,3.698685,0.01524619,0.00012233271,0.00014812346,9.7747725e-05,0.20347221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177328078,0.0,0.0,0.09233727,0.0,0.0,0.06010338,0.0,0.0,0.071872205,0.09041972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6105.998,31067.51,0.030964244,0.23386356,3.7007082,0.014746593,0.00012234866,0.0001481578,9.771553e-05,0.20347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177388182,0.0,0.0,0.09400849,0.0,0.0,0.060894843,0.0,0.0,0.07187784,0.09042012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6110.232,31103.443,0.031865228,0.23390009,3.7031424,0.0153437145,0.00012237884,0.00014820026,9.777019e-05,0.20347238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177438207,0.0,0.0,0.092590734,0.0,0.0,0.05925097,0.0,0.0,0.07190245,0.09042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6113.7573,31133.377,0.03110294,0.23386231,3.7051694,0.014845641,0.00012239475,0.00014823458,9.773813e-05,0.20347245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177488226,0.0,0.0,0.09393516,0.0,0.0,0.059992142,0.0,0.0,0.07190718,0.09042036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6117.283,31163.33,0.03185551,0.23389283,3.7071972,0.015342054,0.00012241988,0.00014826992,9.7783566e-05,0.20347252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177538246,0.0,0.0,0.09255064,0.0,0.0,0.058941152,0.0,0.0,0.07193134,0.09042029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6120.811,31193.309,0.031095436,0.23385528,3.709226,0.014845235,0.00012243575,0.00014830421,9.7751574e-05,0.2034726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177598274,0.0,0.0,0.09417283,0.0,0.0,0.060629304,0.0,0.0,0.07193706,0.09042069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6125.046,31229.314,0.03200284,0.2338929,3.7116613,0.015440372,0.000122466,0.00014834665,9.780604e-05,0.20347269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177648398,0.0,0.0,0.09282489,0.0,0.0,0.059389766,0.0,0.0,0.07196108,0.090420626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6128.582,31259.404,0.031238088,0.2338555,3.713696,0.0149452165,0.00012248191,0.00014838109,9.777422e-05,0.20347276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177698624,0.0,0.0,0.0941785,0.0,0.0,0.060485374,0.0,0.0,0.07196589,0.09042096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6132.1274,31289.576,0.032003205,0.23388974,3.7157357,0.0154428175,0.00012250736,0.00014841667,9.781974e-05,0.20347284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177748480,0.0,0.0,0.092805915,0.0,0.0,0.058933713,0.0,0.0,0.07198986,0.090420894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6135.647,31319.55,0.031231448,0.23384964,3.7177613,0.014944709,0.00012252305,0.00014845085,9.778762e-05,0.20347291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177808502,0.0,0.0,0.09439332,0.0,0.0,0.060022715,0.0,0.0,0.07199565,0.0904213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6139.886,31355.67,0.032147095,0.23388898,3.7202013,0.015538548,0.00012255339,0.0001484933,9.784194e-05,0.203473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177858521,0.0,0.0,0.0930568,0.0,0.0,0.05940454,0.0,0.0,0.07201934,0.09042124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6143.42,31385.795,0.031374138,0.23384969,3.7222354,0.015043885,0.00012256912,0.00014852759,9.781012e-05,0.20347308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177908562,0.0,0.0,0.09438703,0.0,0.0,0.06045753,0.0,0.0,0.072024204,0.09042157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6146.956,31415.957,0.032141343,0.2338835,3.7242715,0.01553849,0.00012259449,0.000148563,9.785535e-05,0.20347315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
177958574,0.0,0.0,0.09306598,0.0,0.0,0.0592607,0.0,0.0,0.07204788,0.09042151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6150.4907,31446.121,0.031368464,0.23384431,3.726307,0.015043763,0.0001226102,0.00014859729,9.782351e-05,0.20347323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
178018601,0.0,0.0,0.09199852,0.0,0.0,0.059223484,0.0,0.0,0.07207292,0.09042152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6154.735,31482.36,0.030774426,0.23381597,3.7287512,0.014644464,0.0001226313,0.00014863873,9.780033e-05,0.20347331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
