timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.05365436,0.0046201223
0,0.052991785,0.004646162
0,0.054148328,0.004630016
0,0.05531874,0.0046249037
0,0.05623345,0.0045706904
0,0.055880167,0.0044691367
0,0.056145214,0.0044122906
0,0.056992553,0.004386618
0,0.057215683,0.0043980866
0,0.056371097,0.004297965
0,0.055894807,0.0042670337
0,0.055315714,0.0043153493
0,0.055309515,0.004424823
0,0.05487498,0.0045020017
0,0.05488141,0.004572347
0,0.055035867,0.0045442074
0,0.05478988,0.0044985134
0,0.054131076,0.004448734
0,0.0550625,0.004418842
0,0.055842727,0.0043794415
0,0.056218803,0.004376724
0,0.055687252,0.0043601245
0,0.055364124,0.0044107544
0,0.056069013,0.0044318573
0,0.056058254,0.0043811295
0,0.056061577,0.004359409
0,0.056207094,0.00440687
0,0.0566964,0.004373306
0,0.05564841,0.004342176
0,0.055123575,0.0043289466
0,0.056807213,0.004309791
0,0.057411477,0.0043367455
0,0.058186237,0.0042848093
0,0.058774807,0.0043008337
0,0.057868835,0.0042657326
0,0.05740744,0.004237638
0,0.057241023,0.0042811786
0,0.05695439,0.004288803
0,0.056738064,0.0043301
0,0.056427047,0.004319684
0,0.057775714,0.004370185
0,0.058514927,0.0044128033
0,0.05808009,0.004454742
0,0.058117796,0.004403549
0,0.058532387,0.004350714
0,0.058639575,0.0042670597
0,0.05922986,0.0041841827
0,0.059534427,0.004099014
0,0.059328616,0.004100707
0,0.059235245,0.0041507795
0,0.058431834,0.0041408055
0,0.05916694,0.0040149675
0,0.05971594,0.003968285
0,0.0606303,0.003962118
0,0.0622508,0.0039745457
0,0.062690444,0.0039253025
0,0.061247677,0.0039075753
0,0.059936177,0.0039815744
0,0.059835996,0.004031728
0,0.059297003,0.0040735183
0,0.05833577,0.004079958
0,0.05724411,0.004127929
0,0.057423405,0.004231105
0,0.057299167,0.0043233708
0,0.058649447,0.004263197
0,0.060237173,0.004266706
0,0.060992453,0.004238175
0,0.060628045,0.004192448
0,0.060539413,0.0041834153
0,0.060305268,0.004172764
0,0.06131303,0.0042465916
0,0.061709072,0.004298326
0,0.061849806,0.0044353064
0,0.061658483,0.0044182595
0,0.061820883,0.004367685
0,0.060829133,0.004332234
0,0.061052274,0.004331745
0,0.061025053,0.0042860596
0,0.06088354,0.0042557544
0,0.061150108,0.004180592
0,0.061141543,0.0040867287
0,0.061334085,0.0040684664
0,0.061359756,0.0040735384
0,0.06055335,0.0041017444
0,0.058495745,0.00407369
0,0.05711631,0.0040689246
0,0.056713816,0.0041036545
0,0.05683245,0.0041058734
0,0.058140792,0.0040478264
0,0.05824722,0.0040302495
0,0.057302576,0.004050142
0,0.05739993,0.004127876
0,0.05693756,0.0041850237
0,0.057630654,0.0042156205
0,0.059013784,0.0041908403
0,0.060423955,0.00415651
0,0.062547795,0.0041540717
0,0.06329657,0.004205175
0,0.06395144,0.00426815
0,0.06365786,0.0042083007
0,0.0634168,0.0043132314
0,0.06319978,0.0044272915
0,0.0625468,0.004434562
0,0.062118627,0.004435772
0,0.062745735,0.004506322
0,0.06284416,0.0044634882
0,0.062367283,0.0044510183
0,0.06348949,0.0044154557
0,0.06480071,0.0044284817
0,0.06511285,0.0044909725
0,0.06393886,0.0045594564
0,0.06208322,0.0045479443
0,0.062039737,0.0044959793
0,0.06259263,0.0044946563
0,0.06197973,0.004469961
0,0.0621347,0.004474053
0,0.062418036,0.00443989
0,0.060832344,0.004451473
0,0.0599787,0.0044611213
0,0.060055945,0.004401421
0,0.061354924,0.0042854054
0,0.062404394,0.0042508156
0,0.06254334,0.004173959
0,0.061998263,0.0040990137
0,0.061724864,0.004012176
0,0.061528947,0.003972699
0,0.060192537,0.003979987
0,0.057798687,0.0040431726
0,0.056670237,0.004173543
0,0.05681362,0.004296568
0,0.05769521,0.004382178
0,0.058652144,0.0043984028
0,0.059463754,0.0044682883
0,0.059869137,0.00451706
0,0.05982345,0.0045444695
0,0.05894833,0.004510053
0,0.057270154,0.004513835
0,0.056021743,0.0044704885
0,0.057431813,0.0044737705
0,0.058182534,0.0044491747
0,0.059110105,0.0044196066
0,0.060070418,0.0043644896
0,0.060945686,0.0043059094
0,0.061260737,0.0042627724
0,0.060613118,0.0041728728
0,0.059633907,0.0042056697
0,0.060102206,0.0042578597
0,0.0596743,0.0042647114
0,0.058366496,0.0042561893
0,0.057670187,0.00426452
0,0.05727039,0.004175396
0,0.055591352,0.004202558
0,0.054604907,0.004182503
0,0.05349993,0.004145457
0,0.053281736,0.004044375
0,0.05359703,0.004051047
0,0.05449493,0.004038556
0,0.054701135,0.004039079
0,0.054931868,0.0040701125
0,0.05446964,0.004033045
0,0.054137386,0.004017882
0,0.053823628,0.0040202937
0,0.053479467,0.004089238
0,0.053072162,0.0041526537
0,0.053401377,0.0042414567
0,0.053583413,0.0042869765
0,0.053762373,0.0043878383
0,0.05358211,0.0044531166
0,0.05396337,0.004504905
0,0.05477938,0.004531894
0,0.05619037,0.0046270234
0,0.057518173,0.004704092
0,0.0587781,0.004692626
0,0.060342144,0.0045431326
0,0.059945613,0.0044754297
0,0.0601521,0.004399298
0,0.059287135,0.0044553103
0,0.058279894,0.0044733915
0,0.057778727,0.004460258
0,0.058843907,0.004467184
0,0.059127267,0.0044570053
0,0.058879152,0.0044137593
0,0.058157705,0.0043714712
0,0.057820532,0.0043300977
0,0.058251094,0.004255747
0,0.058105044,0.004218007
0,0.057971857,0.0041702837
0,0.056878302,0.00423217
0,0.056221906,0.0041727526
0,0.055712666,0.004195218
0,0.055448778,0.0041295867
0,0.05515479,0.0040907785
0,0.055458676,0.0040238593
0,0.055982437,0.0039795763
0,0.05674337,0.004041884
0,0.056378767,0.004060489
0,0.05527683,0.0040194625
0,0.05520355,0.0039205556
0,0.05408231,0.0039237426
0,0.054338735,0.0039635315
0,0.0556429,0.004038424
0,0.0562481,0.0039834506
0,0.055749416,0.0039629615
0,0.0549047,0.0038805138
0,0.05486156,0.0038172072
0,0.056067884,0.0039401283
0,0.05643048,0.004027016
0,0.055605903,0.0040284996
0,0.054528415,0.00403019
0,0.05425909,0.0040178862
0,0.054236833,0.0039917002
0,0.05620638,0.0039741183
0,0.056747876,0.003976773
0,0.055473186,0.0040172418
0,0.054435275,0.0040091965
0,0.053305395,0.0040054834
0,0.05269642,0.004035387
0,0.052274805,0.00398167
0,0.052052762,0.0039348346
0,0.052545633,0.0039484976
0,0.053957768,0.0038810289
0,0.05371344,0.0038344709
0,0.052724026,0.0038119827
0,0.052046068,0.0037556104
0,0.052042205,0.0036901142
0,0.052839577,0.0036519377
0,0.052981533,0.0035883554
0,0.05301171,0.003539838
0,0.053424463,0.0035250804
0,0.053707387,0.0035569305
0,0.053132128,0.0036808716
0,0.051665965,0.003678731
0,0.05153553,0.0036730024
0,0.052263986,0.00368596
0,0.053487428,0.0037112623
0,0.054408953,0.0036909415
0,0.0554552,0.0037355924
0,0.055691678,0.0037443251
0,0.057290394,0.0037375365
0,0.05793947,0.003715986
0,0.058129515,0.0036742531
0,0.0571356,0.0037024557
0,0.055087473,0.0037708357
0,0.054107856,0.0038229094
0,0.054043207,0.003832665
0,0.053924613,0.0038202568
0,0.052385364,0.0038703603
0,0.050256092,0.003942727
0,0.048855487,0.0040388242
0,0.048246432,0.0040530413
0,0.048257962,0.0040301094
0,0.047733236,0.0039198794
0,0.04772662,0.003890202
0,0.04665066,0.003917497
0,0.046204448,0.003947184
0,0.046502635,0.0038997575
0,0.047214583,0.0039681066
0,0.046916235,0.0040003913
0,0.046731126,0.0040581515
0,0.046481684,0.0040571587
0,0.04663845,0.00410094
0,0.046871405,0.0041755512
0,0.04664826,0.0042730286
0,0.04620126,0.004379126
0,0.0472986,0.004446959
0,0.04686372,0.0045376224
0,0.04727076,0.0045505795
0,0.049052328,0.0044755833
0,0.05162836,0.004369547
0,0.05485444,0.004390366
0,0.05657569,0.0044321013
0,0.057684425,0.0044008587
0,0.057955816,0.0042904355
0,0.059317958,0.004322567
0,0.060284756,0.0043691406
0,0.060499463,0.0044319364
0,0.06086913,0.0044292086
0,0.061508324,0.0044480735
0,0.06260749,0.004603702
0,0.062825836,0.004599483
0,0.062932394,0.004530864
0,0.06315633,0.004510871
0,0.062732786,0.0045594526
0,0.061776,0.0045740767
0,0.06113827,0.004592243
0,0.061348934,0.004561458
0,0.06093681,0.004502896
0,0.059437923,0.004294148
0,0.059374776,0.00420688
0,0.059751086,0.0041701943
0,0.06035533,0.0041677356
0,0.059983674,0.0040927106
0,0.06029679,0.0040912675
0,0.060924955,0.0039600595
0,0.060684692,0.0038834256
0,0.060581475,0.0038545255
0,0.05953018,0.003875015
0,0.060386192,0.0038690958
0,0.06036394,0.0038789979
0,0.059731297,0.003877217
0,0.059635334,0.0038913046
0,0.058949035,0.003952923
0,0.05797096,0.00398566
0,0.05880597,0.004008811
0,0.05885721,0.0040094014
0,0.058083396,0.0040777912
0,0.056693766,0.004075571
0,0.05496865,0.0040429444
0,0.054666363,0.0040316703
0,0.05608729,0.0040087565
0,0.055433154,0.0041035074
0,0.055575356,0.0041719214
0,0.055572066,0.004097813
0,0.055374987,0.004055049
0,0.055581562,0.004035076
0,0.055459753,0.004034402
0,0.055208184,0.0040723803
0,0.054359592,0.0040406333
0,0.054224342,0.003996662
0,0.054579522,0.00407327
0,0.055282645,0.004214913
0,0.055152304,0.0041969386
0,0.055483706,0.004178077
0,0.055037342,0.004148617
0,0.05440432,0.0040633925
0,0.054505974,0.004007257
0,0.053844947,0.0039307834
0,0.052307762,0.0039468426
0,0.05162837,0.004002835
0,0.051408134,0.004047679
0,0.05219279,0.004080096
0,0.052987676,0.00413641
0,0.05330629,0.004173074
0,0.0533916,0.0041908813
0,0.053306997,0.004114827
0,0.052574597,0.0040194527
0,0.05217063,0.0039648856
0,0.051740177,0.0039662262
0,0.051300324,0.003960327
0,0.05174776,0.003965625
0,0.053080086,0.0039593503
0,0.05438184,0.0039087376
0,0.05464334,0.0039199926
0,0.055955637,0.0038797492
0,0.05642214,0.0038352285
0,0.055923294,0.0038122379
0,0.055770174,0.0038739427
0,0.055923842,0.0039274227
0,0.0569505,0.0039853835
0,0.058092017,0.00396419
0,0.057783578,0.003994065
0,0.056540255,0.003969019
0,0.056299347,0.004011267
0,0.056400567,0.00398753
0,0.056693368,0.0039120708
0,0.057242565,0.0039046353
0,0.05773979,0.003958109
0,0.056964364,0.0040335623
0,0.0562543,0.0040408596
0,0.056162454,0.0040051118
0,0.055326026,0.004077599
0,0.05500925,0.004128539
0,0.05494993,0.0041592517
0,0.05460579,0.0041809035
0,0.055131216,0.004166037
0,0.055066377,0.0041423063
0,0.055585064,0.0041494626
0,0.055095132,0.004255907
0,0.05537036,0.0042994185
0,0.056032445,0.004277021
0,0.056235053,0.0042368188
0,0.055032235,0.0042466484
0,0.05528584,0.00425817
0,0.056189213,0.0042606858
0,0.05636783,0.0041972455
0,0.055575438,0.0041678157
0,0.054578993,0.0041880477
0,0.054598764,0.004190251
0,0.054493528,0.0042457436
0,0.052253004,0.00435963
0,0.05035096,0.004377512
0,0.05207707,0.0043928404
0,0.054253448,0.0044263
0,0.054757558,0.0043859133
0,0.055219192,0.0042841467
0,0.056156177,0.0041980995
0,0.056670066,0.004215179
0,0.057267956,0.0042310203
0,0.057655152,0.004132545
0,0.056848023,0.004066382
0,0.05589927,0.0039984104
0,0.054777946,0.003936024
0,0.053448018,0.003949174
0,0.05181542,0.00393753
0,0.050758515,0.0039351997
0,0.051178727,0.003927645
0,0.050947107,0.00391919
0,0.050479203,0.0039253067
0,0.050124664,0.003906031
0,0.05125057,0.0039108973
0,0.052971125,0.003989236
0,0.05366488,0.0040523615
0,0.0536551,0.0040973425
0,0.05357158,0.0040656687
0,0.05376617,0.004096804
0,0.054172806,0.0041219527
0,0.05280398,0.004105063
0,0.051850215,0.004076542
0,0.051161733,0.004059436
0,0.050896704,0.004026546
0,0.050136607,0.003991586
0,0.04938034,0.003930862
0,0.048962653,0.0039928006
0,0.049703922,0.003996586
0,0.050572455,0.0039677885
0,0.050200257,0.0039209183
0,0.05112269,0.0040221736
0,0.05180396,0.0041473624
0,0.052846365,0.00412124
0,0.053411286,0.004152774
0,0.053914014,0.004200906
0,0.05471478,0.004202454
0,0.055959437,0.0042032585
0,0.05692453,0.0041965144
0,0.057724953,0.004232419
0,0.057900175,0.0042364635
0,0.056670327,0.0041799927
0,0.055207234,0.00414356
0,0.05466284,0.0040928475
0,0.05378406,0.004041035
0,0.053194225,0.0040311203
0,0.052522503,0.0040912847
0,0.051910523,0.004160501
0,0.0523566,0.0042093406
0,0.053482335,0.004142745
0,0.053780977,0.0040823435
0,0.052896988,0.0040504048
0,0.052190762,0.0041234796
0,0.05152313,0.0041741035
0,0.05131699,0.0041464926
0,0.051067136,0.004193217
0,0.05134943,0.004237285
0,0.051407047,0.0043225363
0,0.052821655,0.0043739127
0,0.053611018,0.0042955503
0,0.053222064,0.0041835625
0,0.05368498,0.0041243997
0,0.05395191,0.0040116273
0,0.05426945,0.0039474787
0,0.054243546,0.003944664
0,0.053623613,0.0038445648
0,0.053263232,0.0037852696
0,0.05405573,0.0037654773
0,0.055564404,0.003770916
0,0.057248387,0.0038150013
0,0.0583993,0.003856839
0,0.059016153,0.00389599
0,0.059370466,0.0039320276
0,0.060029864,0.0039617666
0,0.06196882,0.003979152
0,0.06316572,0.0039152675
0,0.06219066,0.0038316993
0,0.061606985,0.003782215
0,0.061411817,0.0038333717
0,0.060747046,0.003896507
0,0.059765935,0.0039432966
0,0.05984162,0.00394086
0,0.06018062,0.0039156736
0,0.060580224,0.0038821881
0,0.060597986,0.0037795051
0,0.061025143,0.0038578021
0,0.061678667,0.0038238997
0,0.06203299,0.0037547897
0,0.062199026,0.0037236025
0,0.062078808,0.0037537096
0,0.060583886,0.0037170982
0,0.059012234,0.0037377528
0,0.059007265,0.0038561309
0,0.06017104,0.003967647
0,0.060774926,0.0040073614
0,0.060923085,0.003989929
0,0.060773302,0.003916881
0,0.060273632,0.0038483187
0,0.059962332,0.0038948855
0,0.059453085,0.003866769
0,0.059080865,0.0038700318
0,0.060430087,0.0038783331
0,0.062118888,0.0038940317
0,0.06306983,0.003991074
0,0.06378597,0.0039992253
0,0.06483281,0.003965615
0,0.06572637,0.003919769
0,0.065830156,0.003884823
0,0.06662496,0.003876125
0,0.066466674,0.003867751
0,0.06666235,0.0038886552
0,0.06677219,0.0038849744
0,0.066600434,0.0038563963
0,0.065650895,0.0038531325
0,0.06470943,0.003886815
0,0.064597696,0.003983448
0,0.06407188,0.0041253828
0,0.0631682,0.0041865846
0,0.0636097,0.0041701994
0,0.064808354,0.0041871127
0,0.0656538,0.0041567604
0,0.06606933,0.0041165724
0,0.06689122,0.0040640263
0,0.06666696,0.0041074515
0,0.06502058,0.0041269255
0,0.064754024,0.004044901
0,0.064938545,0.00403715
0,0.064762704,0.00401967
0,0.0650036,0.004013403
0,0.06506796,0.0040064706
0,0.06530497,0.0040408056
0,0.066217065,0.004057158
0,0.06804605,0.004138854
0,0.06884025,0.0041916915
0,0.06865383,0.0043145493
0,0.06809981,0.0043895133
0,0.06731321,0.004417663
0,0.066061094,0.0044245576
0,0.06391003,0.0043924497
0,0.06176779,0.004384703
0,0.060560334,0.0043725604
0,0.05989084,0.004389379
0,0.060718343,0.0043471055
0,0.061955113,0.004294057
0,0.06287945,0.0043108696
0,0.062578306,0.004303238
0,0.06367703,0.0043190755
0,0.065053,0.004244316
0,0.066331156,0.004168888
0,0.06703582,0.004109884
0,0.06756987,0.004065037
0,0.06804195,0.0040084547
0,0.067480005,0.003996167
0,0.06632867,0.004055296
0,0.065779656,0.00408665
0,0.06545532,0.0041458383
0,0.0653693,0.0041878778
0,0.06480812,0.0042861784
0,0.063946456,0.0043985764
0,0.06329239,0.0044621723
0,0.061636537,0.0044319606
0,0.060517043,0.004395109
0,0.06055762,0.0043091048
0,0.061088286,0.004246031
0,0.060526997,0.004124237
0,0.05963225,0.0039599184
0,0.059134923,0.0039544664
0,0.05989411,0.0039634854
0,0.060736384,0.0039434447
0,0.061743986,0.0039753607
0,0.056001026,0.0041596754
0,0.05626684,0.0042565484
0,0.056347474,0.004289834
0,0.056903996,0.0042712274
0,0.056592014,0.004146313
0,0.05634055,0.0040032226
0,0.057906896,0.0040088156
0,0.059214145,0.0039860248
0,0.06079836,0.003962664
0,0.061649986,0.0038887945
0,0.060906034,0.0038459464
0,0.06019271,0.003749848
0,0.059444413,0.0036894404
0,0.058181517,0.0036367194
0,0.057078857,0.003549494
0,0.05608261,0.0035819793
0,0.055574305,0.003504928
0,0.055793606,0.003511038
0,0.055536397,0.0035124994
0,0.05527582,0.0035624285
0,0.05445495,0.0036289685
0,0.054897092,0.003639795
0,0.05564454,0.0036649075
0,0.05489221,0.0036706377
0,0.054421104,0.0036549212
0,0.054320626,0.003724657
0,0.054395176,0.0038213457
0,0.054316252,0.003933907
0,0.054114845,0.003950737
0,0.053691193,0.0039971145
0,0.053308107,0.0040503307
0,0.05316025,0.0040283175
0,0.053560946,0.004040958
0,0.053515926,0.0040810965
0,0.053889286,0.0041630906
0,0.053363647,0.004230346
0,0.053243544,0.0042447224
0,0.053713076,0.004262124
0,0.05420811,0.0042723543
0,0.054549146,0.0042984243
0,0.055137794,0.0042771916
0,0.05535696,0.0042929584
0,0.05631006,0.0042623617
0,0.05703725,0.0041902573
0,0.0567459,0.00410723
0,0.055369154,0.004090544
0,0.05531781,0.0041311313
0,0.055907592,0.0041374424
0,0.055849854,0.0041392795
0,0.056253906,0.0041853646
0,0.055463057,0.004233245
0,0.055259597,0.004209432
0,0.05512349,0.004147769
0,0.05535121,0.0041795173
0,0.05500087,0.0041986154
0,0.05473484,0.004214673
0,0.0553221,0.004214948
0,0.05537487,0.0041897893
0,0.056580327,0.004205489
0,0.05814911,0.004157902
0,0.05885056,0.0042253705
0,0.06027772,0.004238467
0,0.060851496,0.004190547
0,0.06073902,0.004151951
0,0.05984785,0.0041313577
0,0.059001885,0.004092374
0,0.0583263,0.0041027004
0,0.058001716,0.0040698824
0,0.057713807,0.00408251
0,0.05745688,0.0040758024
0,0.057544436,0.0040451135
0,0.05838414,0.004062445
0,0.057860646,0.0040558046
0,0.056268763,0.0040178355
0,0.05640591,0.0039984053
0,0.057034764,0.0039780424
0,0.056356393,0.0039650863
0,0.056892496,0.003948505
0,0.057892155,0.00391203
0,0.05732788,0.003851222
0,0.056664947,0.0038692656
0,0.057016604,0.0039407755
0,0.057443745,0.0039871777
0,0.057866037,0.0040769842
0,0.05905635,0.0041479208
0,0.06006124,0.0041762027
0,0.05999361,0.004150253
0,0.06097386,0.0041020485
0,0.062150948,0.0040556304
0,0.06151562,0.0040401067
0,0.061501555,0.0040366836
0,0.061113767,0.0041134777
0,0.06088186,0.004175776
0,0.06187482,0.004220012
0,0.06280738,0.00422935
0,0.06293962,0.0042876923
0,0.06364103,0.0043843845
0,0.06400408,0.0043611126
0,0.063457295,0.004324036
0,0.062263455,0.004250362
0,0.061484028,0.0042351345
0,0.061693765,0.004196424
0,0.060733616,0.004095943
0,0.059923805,0.0041269986
0,0.060496125,0.004181235
0,0.061936088,0.004202576
0,0.06349027,0.0041772216
0,0.06473727,0.004087364
0,0.06428937,0.0040495135
0,0.06421971,0.0040457943
0,0.06373723,0.004005397
0,0.06287499,0.0040154937
0,0.06254895,0.003924242
0,0.061218843,0.003944167
0,0.06008707,0.003932898
0,0.058820892,0.00399027
0,0.05802831,0.004067797
0,0.0582803,0.004121247
0,0.05815,0.0041765957
0,0.05708678,0.0042457725
0,0.05678897,0.004408717
0,0.057473898,0.004422479
0,0.057572518,0.0044042743
0,0.058487214,0.004328182
0,0.059457023,0.004320218
0,0.060008083,0.004290094
0,0.060956568,0.0041589197
0,0.06278249,0.004037236
0,0.064071484,0.003982068
0,0.06396186,0.0040086014
0,0.0632816,0.004001028
0,0.06291676,0.0040164795
0,0.06277994,0.003984427
0,0.062445797,0.0039420724
0,0.06155993,0.0038566617
0,0.060308587,0.003955795
0,0.05998095,0.004013549
0,0.060817737,0.003959734
0,0.060287647,0.003957588
0,0.059518173,0.0039697946
0,0.059209842,0.0039719692
0,0.058873042,0.004048981
0,0.05808573,0.004036999
0,0.05872638,0.0040357397
0,0.059337646,0.00412645
0,0.05997547,0.004150006
0,0.060571223,0.0041208984
0,0.05983677,0.004123667
0,0.05846051,0.0040969294
0,0.05787993,0.0039992724
0,0.058376666,0.0039725774
0,0.05895234,0.0039844667
0,0.058998905,0.003970753
0,0.05893235,0.00401288
0,0.05904442,0.004175172
0,0.058803737,0.0043854113
0,0.059167664,0.0045317416
0,0.058434725,0.0045867753
0,0.057525605,0.0046125576
0,0.0559998,0.004700801
0,0.055471916,0.004697413
0,0.055605493,0.0047044735
0,0.05531917,0.004584429
0,0.055152703,0.0045452006
0,0.0555715,0.004592764
0,0.056132317,0.0046517206
0,0.05626319,0.00467459
0,0.056465942,0.0047308295
0,0.05599405,0.0047803964
0,0.054950077,0.004715115
0,0.0545819,0.0047032284
0,0.054645617,0.0047709933
0,0.05497913,0.004810991
0,0.054505885,0.004817798
0,0.05325008,0.004777545
0,0.05331304,0.0047622276
0,0.0545318,0.0047203833
0,0.054442294,0.004660723
0,0.05475882,0.0046293875
0,0.054589838,0.0046705143
0,0.05453132,0.004715061
0,0.05511609,0.004684191
0,0.05562151,0.004720471
0,0.0559009,0.0047338237
0,0.055179205,0.004784506
0,0.054820564,0.004789623
0,0.054417904,0.004789759
0,0.055222835,0.0047472958
0,0.056431923,0.0047894022
0,0.05631926,0.004829414
0,0.055271555,0.004808972
0,0.054497402,0.0047307685
0,0.052459296,0.0046581295
0,0.051512174,0.004738896
0,0.051884208,0.0048006377
0,0.051726986,0.004824195
0,0.052459314,0.0047822935
0,0.054012142,0.0047744964
0,0.055632345,0.0047070044
0,0.05628271,0.004666132
0,0.056223586,0.004661554
0,0.05484203,0.004665606
0,0.054034375,0.0046770843
0,0.05437754,0.004702218
0,0.05345659,0.004714809
0,0.053954445,0.0047410615
0,0.054243974,0.0047561037
0,0.053391676,0.0048130164
0,0.05313292,0.0049182517
0,0.053760465,0.004944943
0,0.05487751,0.004979306
0,0.05517317,0.0050314306
0,0.054598726,0.005035055
0,0.054586995,0.0050133225
