timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
170363008,170361515,-0.041999295,-0.0998317,-0.020598294,0.0,0.0,0.0,0.0,-1.0
170378753,170378307,-0.041445322,-0.10023919,-0.020479854,0.0,0.0,0.0,0.0,-1.0
170403457,170402307,-0.042156123,-0.10049414,-0.020388126,0.0,0.0,0.0,0.0,-1.0
170423701,170422307,-0.04196284,-0.10008929,-0.020401573,0.0,0.0,0.0,0.0,-1.0
170443695,170442307,-0.04212734,-0.099802375,-0.02042925,0.0,0.0,0.0,0.0,-1.0
170466767,170466307,-0.042095363,-0.100767896,-0.020303978,0.0,0.0,0.0,0.0,-1.0
170486778,170486306,-0.041647967,-0.10006928,-0.02051397,0.0,0.0,0.0,0.0,-1.0
170506776,170506307,-0.042059474,-0.10007537,-0.020326471,0.0,0.0,0.0,0.0,-1.0
170527600,170527108,-0.04162577,-0.10025501,-0.020401279,0.0,0.0,0.0,0.0,-1.0
170547598,170547108,-0.041886233,-0.100203454,-0.020514917,0.0,0.0,0.0,0.0,-1.0
170571573,170571108,-0.042139523,-0.10017189,-0.020594547,0.0,0.0,0.0,0.0,-1.0
170591567,170591108,-0.041888524,-0.09977894,-0.0204934,0.0,0.0,0.0,0.0,-1.0
170611571,170611108,-0.04207521,-0.10038712,-0.020668423,0.0,0.0,0.0,0.0,-1.0
170631588,170631110,-0.04201025,-0.10000546,-0.020645194,0.0,0.0,0.0,0.0,-1.0
170656405,170655907,-0.04146124,-0.09983449,-0.0205852,0.0,0.0,0.0,0.0,-1.0
170676367,170675900,-0.041679922,-0.099648155,-0.020646615,0.0,0.0,0.0,0.0,-1.0
170696383,170695916,-0.04151054,-0.10071115,-0.020727767,0.0,0.0,0.0,0.0,-1.0
170716472,170715901,-0.042050198,-0.09937202,-0.020718433,0.0,0.0,0.0,0.0,-1.0
170740410,170739917,-0.041808188,-0.100346394,-0.020809142,0.0,0.0,0.0,0.0,-1.0
170760410,170759906,-0.042405136,-0.100267835,-0.02080143,0.0,0.0,0.0,0.0,-1.0
170781200,170780707,-0.04186949,-0.09982672,-0.020815011,0.0,0.0,0.0,0.0,-1.0
170801225,170800707,-0.042106107,-0.10003744,-0.020797377,0.0,0.0,0.0,0.0,-1.0
170821413,170820706,-0.04165015,-0.1002585,-0.020958139,0.0,0.0,0.0,0.0,-1.0
170845176,170844707,-0.041854423,-0.0999668,-0.020900493,0.0,0.0,0.0,0.0,-1.0
170865176,170864707,-0.04190361,-0.09999178,-0.020682402,0.0,0.0,0.0,0.0,-1.0
170885178,170884707,-0.041813605,-0.10019461,-0.020947224,0.0,0.0,0.0,0.0,-1.0
170905412,170904707,-0.04201415,-0.10020554,-0.021089513,0.0,0.0,0.0,0.0,-1.0
170925150,170924707,-0.041441318,-0.099951945,-0.020805893,0.0,0.0,0.0,0.0,-1.0
170949983,170949506,-0.04182776,-0.100343145,-0.02100109,0.0,0.0,0.0,0.0,-1.0
170969966,170969507,-0.042024333,-0.10010576,-0.0210311,0.0,0.0,0.0,0.0,-1.0
170989966,170989507,-0.041730907,-0.10011012,-0.021043718,0.0,0.0,0.0,0.0,-1.0
171010005,171009507,-0.042166155,-0.09994438,-0.021144183,0.0,0.0,0.0,0.0,-1.0
171034010,171033507,-0.041645154,-0.10021313,-0.0210879,0.0,0.0,0.0,0.0,-1.0
171054158,171053507,-0.041708767,-0.10016266,-0.021134892,0.0,0.0,0.0,0.0,-1.0
171074814,171074307,-0.042048555,-0.09971543,-0.020868052,0.0,0.0,0.0,0.0,-1.0
171094808,171094306,-0.041777078,-0.09988328,-0.020886367,0.0,0.0,0.0,0.0,-1.0
171114798,171114307,-0.042076606,-0.100422986,-0.021106388,0.0,0.0,0.0,0.0,-1.0
171138750,171138307,-0.041882,-0.10001577,-0.020853156,0.0,0.0,0.0,0.0,-1.0
171158776,171158307,-0.04164634,-0.09984389,-0.02081815,0.0,0.0,0.0,0.0,-1.0
171178776,171178307,-0.04228163,-0.10015424,-0.020969337,0.0,0.0,0.0,0.0,-1.0
171198773,171198307,-0.04186952,-0.10000919,-0.021018721,0.0,0.0,0.0,0.0,-1.0
171219575,171219108,-0.041922174,-0.09965658,-0.021057358,0.0,0.0,0.0,0.0,-1.0
171244152,171243108,-0.04189942,-0.10024314,-0.020973057,0.0,0.0,0.0,0.0,-1.0
171264196,171263108,-0.042057466,-0.09961998,-0.020922488,0.0,0.0,0.0,0.0,-1.0
171284356,171283110,-0.042046376,-0.099949785,-0.021091687,0.0,0.0,0.0,0.0,-1.0
171304426,171303108,-0.04168003,-0.10025442,-0.020802796,0.0,0.0,0.0,0.0,-1.0
171327600,171327108,-0.04177048,-0.10017595,-0.020829044,0.0,0.0,0.0,0.0,-1.0
171347593,171347108,-0.04168338,-0.09983876,-0.020749483,0.0,0.0,0.0,0.0,-1.0
171368391,171367907,-0.041825995,-0.10045602,-0.0208298,0.0,0.0,0.0,0.0,-1.0
171388496,171387901,-0.042333614,-0.100139834,-0.020974254,0.0,0.0,0.0,0.0,-1.0
171412399,171411912,-0.042051807,-0.09981468,-0.020945093,0.0,0.0,0.0,0.0,-1.0
171432381,171431907,-0.04169913,-0.10056243,-0.020965336,0.0,0.0,0.0,0.0,-1.0
171452387,171451900,-0.042541172,-0.09975657,-0.021019688,0.0,0.0,0.0,0.0,-1.0
171472514,171471907,-0.041662473,-0.100163594,-0.020967217,0.0,0.0,0.0,0.0,-1.0
171494722,171492726,-0.041816033,-0.10007411,-0.021001598,0.0,0.0,0.0,0.0,-1.0
171517183,171516706,-0.04125633,-0.100369744,-0.02103276,0.0,0.0,0.0,0.0,-1.0
171537188,171536707,-0.04225257,-0.10052369,-0.02119019,0.0,0.0,0.0,0.0,-1.0
171557066,171556706,-0.04254672,-0.099629834,-0.021265173,0.0,0.0,0.0,0.0,-1.0
171577356,171576706,-0.042040285,-0.10037879,-0.02120049,0.0,0.0,0.0,0.0,-1.0
171601208,171600706,-0.042207766,-0.10056846,-0.021377433,0.0,0.0,0.0,0.0,-1.0
171617062,171616706,-0.041286133,-0.099706426,-0.021087915,0.0,0.0,0.0,0.0,-1.0
171669985,171669506,-0.04194836,-0.10069889,-0.021215986,0.0,0.0,0.0,0.0,-1.0
171689982,171689510,-0.042068712,-0.099817865,-0.02112886,0.0,0.0,0.0,0.0,-1.0
171709998,171709507,-0.041891158,-0.10009555,-0.02110314,0.0,0.0,0.0,0.0,-1.0
171729977,171729507,-0.041609757,-0.09994086,-0.021164265,0.0,0.0,0.0,0.0,-1.0
171755283,171753507,-0.04179513,-0.10031498,-0.02108876,0.0,0.0,0.0,0.0,-1.0
171775347,171774307,-0.042103685,-0.1000549,-0.02103448,0.0,0.0,0.0,0.0,-1.0
171795606,171794307,-0.041923705,-0.100153595,-0.02100951,0.0,0.0,0.0,0.0,-1.0
171815660,171814307,-0.041885566,-0.09989769,-0.021086197,0.0,0.0,0.0,0.0,-1.0
171838763,171838307,-0.04195351,-0.09995776,-0.020943519,0.0,0.0,0.0,0.0,-1.0
171858759,171858307,-0.041625,-0.100359336,-0.020976847,0.0,0.0,0.0,0.0,-1.0
171878750,171878307,-0.042369734,-0.098970875,-0.021079136,0.0,0.0,0.0,0.0,-1.0
171898787,171898307,-0.041709878,-0.10003246,-0.020968733,0.0,0.0,0.0,0.0,-1.0
171919603,171919109,-0.041532982,-0.1002862,-0.021039939,0.0,0.0,0.0,0.0,-1.0
171943602,171943108,-0.04190987,-0.100416355,-0.021088092,0.0,0.0,0.0,0.0,-1.0
171963611,171963108,-0.042123105,-0.09974223,-0.021124242,0.0,0.0,0.0,0.0,-1.0
171983606,171983108,-0.041911364,-0.100302026,-0.02091976,0.0,0.0,0.0,0.0,-1.0
172003600,172003109,-0.04179121,-0.10028182,-0.020997476,0.0,0.0,0.0,0.0,-1.0
172027614,172027108,-0.042161226,-0.0999399,-0.021030731,0.0,0.0,0.0,0.0,-1.0
172047598,172047108,-0.042122833,-0.1002373,-0.021291263,0.0,0.0,0.0,0.0,-1.0
172068391,172067904,-0.041946977,-0.09979366,-0.021275336,0.0,0.0,0.0,0.0,-1.0
172088968,172087939,-0.04191337,-0.10015443,-0.021348162,0.0,0.0,0.0,0.0,-1.0
172112402,172111916,-0.041887816,-0.10009508,-0.021114383,0.0,0.0,0.0,0.0,-1.0
172132371,172131901,-0.042083006,-0.09977457,-0.02113082,0.0,0.0,0.0,0.0,-1.0
172152376,172151907,-0.042042788,-0.09989344,-0.021281837,0.0,0.0,0.0,0.0,-1.0
172172515,172171901,-0.041571267,-0.10038309,-0.021352373,0.0,0.0,0.0,0.0,-1.0
172193328,172192707,-0.041745704,-0.1004666,-0.021218104,0.0,0.0,0.0,0.0,-1.0
172217175,172216706,-0.041846983,-0.09993213,-0.02115799,0.0,0.0,0.0,0.0,-1.0
172237189,172236706,-0.04217368,-0.09998517,-0.021185057,0.0,0.0,0.0,0.0,-1.0
172257064,172256706,-0.042064723,-0.09996997,-0.021422151,0.0,0.0,0.0,0.0,-1.0
172277346,172276706,-0.041800473,-0.09975707,-0.021019638,0.0,0.0,0.0,0.0,-1.0
172301163,172300707,-0.042210877,-0.10024117,-0.021217372,0.0,0.0,0.0,0.0,-1.0
172321168,172320707,-0.042023968,-0.10014964,-0.021166565,0.0,0.0,0.0,0.0,-1.0
172341996,172341507,-0.041488353,-0.09984368,-0.021256305,0.0,0.0,0.0,0.0,-1.0
172361995,172361507,-0.042068582,-0.10044252,-0.02114834,0.0,0.0,0.0,0.0,-1.0
172382004,172381507,-0.041916754,-0.09995654,-0.02106284,0.0,0.0,0.0,0.0,-1.0
172406045,172405554,-0.042092387,-0.10010088,-0.021127192,0.0,0.0,0.0,0.0,-1.0
172425991,172425507,-0.04174588,-0.10018102,-0.02103231,0.0,0.0,0.0,0.0,-1.0
172446059,172445507,-0.041691534,-0.1001781,-0.02118863,0.0,0.0,0.0,0.0,-1.0
172465994,172465507,-0.041461553,-0.09999565,-0.021041645,0.0,0.0,0.0,0.0,-1.0
172486771,172486307,-0.041953165,-0.09995195,-0.0210286,0.0,0.0,0.0,0.0,-1.0
172510781,172510307,-0.04172219,-0.10013368,-0.020949153,0.0,0.0,0.0,0.0,-1.0
172530768,172530307,-0.041895214,-0.10033851,-0.021040095,0.0,0.0,0.0,0.0,-1.0
172550782,172550307,-0.04174602,-0.099505134,-0.021066273,0.0,0.0,0.0,0.0,-1.0
172570769,172570307,-0.041981548,-0.09991723,-0.021048557,0.0,0.0,0.0,0.0,-1.0
172598791,172598306,-0.041780993,-0.09955288,-0.020764275,0.0,0.0,0.0,0.0,-1.0
172619613,172619130,-0.04212885,-0.100456685,-0.020896219,0.0,0.0,0.0,0.0,-1.0
172639570,172639108,-0.04175325,-0.099604815,-0.0209726,0.0,0.0,0.0,0.0,-1.0
172659541,172659108,-0.041856457,-0.1002808,-0.020948237,0.0,0.0,0.0,0.0,-1.0
172679763,172679108,-0.04171833,-0.10009445,-0.021011619,0.0,0.0,0.0,0.0,-1.0
172703555,172703109,-0.041826613,-0.10046823,-0.021127855,0.0,0.0,0.0,0.0,-1.0
172723565,172723108,-0.041841738,-0.10004684,-0.021248901,0.0,0.0,0.0,0.0,-1.0
172743556,172743108,-0.041630246,-0.09985419,-0.021020174,0.0,0.0,0.0,0.0,-1.0
172764383,172763901,-0.0416645,-0.10017798,-0.021158552,0.0,0.0,0.0,0.0,-1.0
172784394,172783907,-0.041689806,-0.09982886,-0.021042323,0.0,0.0,0.0,0.0,-1.0
172808464,172807949,-0.041638497,-0.10001698,-0.021083947,0.0,0.0,0.0,0.0,-1.0
172828399,172827901,-0.041758776,-0.099825956,-0.021411873,0.0,0.0,0.0,0.0,-1.0
172848406,172847907,-0.04221685,-0.099839814,-0.021314261,0.0,0.0,0.0,0.0,-1.0
172868404,172867901,-0.041486915,-0.10011964,-0.021279475,0.0,0.0,0.0,0.0,-1.0
172892455,172891942,-0.041203193,-0.09980802,-0.021184696,0.0,0.0,0.0,0.0,-1.0
172913191,172912707,-0.04168698,-0.10042306,-0.021241507,0.0,0.0,0.0,0.0,-1.0
172933175,172932707,-0.041835614,-0.10030667,-0.021345735,0.0,0.0,0.0,0.0,-1.0
172953203,172952706,-0.04187054,-0.099676125,-0.021205015,0.0,0.0,0.0,0.0,-1.0
172973194,172972706,-0.04153492,-0.10030085,-0.021086302,0.0,0.0,0.0,0.0,-1.0
172997191,172996707,-0.04186047,-0.100235865,-0.021348475,0.0,0.0,0.0,0.0,-1.0
173017180,173016707,-0.041564573,-0.10009135,-0.021261586,0.0,0.0,0.0,0.0,-1.0
173037975,173037507,-0.041842405,-0.09982334,-0.021204894,0.0,0.0,0.0,0.0,-1.0
173057973,173057507,-0.04186219,-0.100131,-0.021202166,0.0,0.0,0.0,0.0,-1.0
173081997,173081507,-0.04161089,-0.099757425,-0.021363996,0.0,0.0,0.0,0.0,-1.0
173101988,173101507,-0.04177082,-0.10025314,-0.02117702,0.0,0.0,0.0,0.0,-1.0
173121989,173121507,-0.04164515,-0.09984758,-0.021288468,0.0,0.0,0.0,0.0,-1.0
173142009,173141507,-0.04207189,-0.1000223,-0.021367112,0.0,0.0,0.0,0.0,-1.0
173161991,173161507,-0.041588742,-0.099995755,-0.021115048,0.0,0.0,0.0,0.0,-1.0
173186788,173186307,-0.04179676,-0.09998877,-0.021480732,0.0,0.0,0.0,0.0,-1.0
173206769,173206307,-0.042077433,-0.100335695,-0.021403281,0.0,0.0,0.0,0.0,-1.0
173226877,173226307,-0.04151191,-0.09979889,-0.021477213,0.0,0.0,0.0,0.0,-1.0
173247056,173246307,-0.041892037,-0.100015834,-0.02131918,0.0,0.0,0.0,0.0,-1.0
173270779,173270306,-0.041390475,-0.10022025,-0.021368247,0.0,0.0,0.0,0.0,-1.0
173290771,173290307,-0.04214752,-0.10043309,-0.021573605,0.0,0.0,0.0,0.0,-1.0
173310784,173310306,-0.04147632,-0.099965304,-0.0214609,0.0,0.0,0.0,0.0,-1.0
173331573,173331108,-0.041690912,-0.10017836,-0.021631213,0.0,0.0,0.0,0.0,-1.0
173351774,173351108,-0.04142211,-0.1001741,-0.021570649,0.0,0.0,0.0,0.0,-1.0
173371574,173371108,-0.042215385,-0.10002159,-0.021588648,0.0,0.0,0.0,0.0,-1.0
173396815,173395109,-0.0414685,-0.09996574,-0.021475779,0.0,0.0,0.0,0.0,-1.0
173416665,173415150,-0.041724443,-0.09975428,-0.021512514,0.0,0.0,0.0,0.0,-1.0
173436905,173435109,-0.04166157,-0.10037689,-0.02150782,0.0,0.0,0.0,0.0,-1.0
173456912,173455110,-0.042137124,-0.09984488,-0.021496976,0.0,0.0,0.0,0.0,-1.0
173480438,173479948,-0.0415782,-0.09983014,-0.021449775,0.0,0.0,0.0,0.0,-1.0
173500385,173499900,-0.041601937,-0.100070514,-0.021402039,0.0,0.0,0.0,0.0,-1.0
173520381,173519907,-0.04154312,-0.10015146,-0.021425858,0.0,0.0,0.0,0.0,-1.0
173540382,173539901,-0.042140897,-0.10072323,-0.02124266,0.0,0.0,0.0,0.0,-1.0
173564446,173563941,-0.041620776,-0.099781364,-0.021167455,0.0,0.0,0.0,0.0,-1.0
173585174,173584707,-0.041804537,-0.10010197,-0.021238405,0.0,0.0,0.0,0.0,-1.0
173605154,173604707,-0.041656647,-0.09989332,-0.021276707,0.0,0.0,0.0,0.0,-1.0
173625158,173624707,-0.04173454,-0.099918425,-0.021180235,0.0,0.0,0.0,0.0,-1.0
173645149,173644707,-0.042039968,-0.10024618,-0.021245217,0.0,0.0,0.0,0.0,-1.0
173669186,173668707,-0.041576132,-0.10020418,-0.021496365,0.0,0.0,0.0,0.0,-1.0
173689175,173688707,-0.041563608,-0.10008218,-0.021366397,0.0,0.0,0.0,0.0,-1.0
173709205,173708706,-0.04212982,-0.09977425,-0.02158141,0.0,0.0,0.0,0.0,-1.0
173729193,173728707,-0.041540913,-0.099920526,-0.021254703,0.0,0.0,0.0,0.0,-1.0
173753978,173753507,-0.041607838,-0.10014259,-0.02140273,0.0,0.0,0.0,0.0,-1.0
173773975,173773507,-0.041788988,-0.10022426,-0.021252891,0.0,0.0,0.0,0.0,-1.0
173793972,173793507,-0.04169823,-0.099306926,-0.021492464,0.0,0.0,0.0,0.0,-1.0
173813987,173813507,-0.041733924,-0.10006081,-0.02152845,0.0,0.0,0.0,0.0,-1.0
173837986,173837507,-0.0416551,-0.09986915,-0.021525797,0.0,0.0,0.0,0.0,-1.0
173857969,173857507,-0.04183947,-0.100127205,-0.02144876,0.0,0.0,0.0,0.0,-1.0
173878785,173878306,-0.04158523,-0.09985414,-0.02145925,0.0,0.0,0.0,0.0,-1.0
173898787,173898307,-0.041384812,-0.10004902,-0.021460159,0.0,0.0,0.0,0.0,-1.0
173918949,173918307,-0.041955393,-0.09979848,-0.021464525,0.0,0.0,0.0,0.0,-1.0
173942779,173942309,-0.04183422,-0.10024433,-0.021446375,0.0,0.0,0.0,0.0,-1.0
173962792,173962307,-0.04167352,-0.09966353,-0.021535976,0.0,0.0,0.0,0.0,-1.0
173982790,173982307,-0.042019613,-0.099848986,-0.021569343,0.0,0.0,0.0,0.0,-1.0
174002961,174002307,-0.041607033,-0.10022968,-0.02164409,0.0,0.0,0.0,0.0,-1.0
174023759,174023108,-0.041807685,-0.09978114,-0.021590902,0.0,0.0,0.0,0.0,-1.0
174047595,174047137,-0.04162479,-0.10053366,-0.021730358,0.0,0.0,0.0,0.0,-1.0
174067548,174067108,-0.041530326,-0.09990564,-0.021830916,0.0,0.0,0.0,0.0,-1.0
174087735,174087108,-0.041716326,-0.10005949,-0.021671463,0.0,0.0,0.0,0.0,-1.0
174107723,174107108,-0.041802593,-0.10019945,-0.021608748,0.0,0.0,0.0,0.0,-1.0
174131560,174131111,-0.04203618,-0.09983293,-0.021483364,0.0,0.0,0.0,0.0,-1.0
174151561,174151108,-0.041635305,-0.10003994,-0.021749882,0.0,0.0,0.0,0.0,-1.0
174172381,174171901,-0.04151154,-0.10005955,-0.0216381,0.0,0.0,0.0,0.0,-1.0
174192381,174191907,-0.04146086,-0.09997815,-0.021596601,0.0,0.0,0.0,0.0,-1.0
174212379,174211901,-0.04154316,-0.10027817,-0.021738913,0.0,0.0,0.0,0.0,-1.0
174232377,174231907,-0.04171929,-0.09976839,-0.02179194,0.0,0.0,0.0,0.0,-1.0
174257464,174255907,-0.041401897,-0.10029524,-0.021639481,0.0,0.0,0.0,0.0,-1.0
174277445,174275901,-0.041944463,-0.09967107,-0.021723768,0.0,0.0,0.0,0.0,-1.0
174297728,174296707,-0.04148789,-0.10028587,-0.021349058,0.0,0.0,0.0,0.0,-1.0
174317805,174316707,-0.041808605,-0.10002864,-0.021703474,0.0,0.0,0.0,0.0,-1.0
174341197,174340706,-0.041355442,-0.10039121,-0.021752158,0.0,0.0,0.0,0.0,-1.0
174361179,174360707,-0.04175079,-0.09974797,-0.021623975,0.0,0.0,0.0,0.0,-1.0
174381212,174380707,-0.04151855,-0.09995363,-0.021588739,0.0,0.0,0.0,0.0,-1.0
174401197,174400706,-0.041769687,-0.09974935,-0.021484664,0.0,0.0,0.0,0.0,-1.0
174425181,174424707,-0.041354027,-0.10005132,-0.02153795,0.0,0.0,0.0,0.0,-1.0
174445990,174445508,-0.041907787,-0.09994006,-0.021600997,0.0,0.0,0.0,0.0,-1.0
174465989,174465507,-0.041567635,-0.09987064,-0.021468567,0.0,0.0,0.0,0.0,-1.0
174485961,174485507,-0.041785315,-0.10026321,-0.021415306,0.0,0.0,0.0,0.0,-1.0
174509987,174509507,-0.041291025,-0.10011948,-0.02147509,0.0,0.0,0.0,0.0,-1.0
174529965,174529507,-0.04177378,-0.09980667,-0.021502672,0.0,0.0,0.0,0.0,-1.0
174549957,174549507,-0.041518897,-0.10026637,-0.021608429,0.0,0.0,0.0,0.0,-1.0
174569970,174569507,-0.042175293,-0.09977566,-0.02132675,0.0,0.0,0.0,0.0,-1.0
174590992,174590322,-0.041116405,-0.100663625,-0.021477612,0.0,0.0,0.0,0.0,-1.0
174614784,174614306,-0.04148116,-0.1001964,-0.021413548,0.0,0.0,0.0,0.0,-1.0
174634769,174634307,-0.04156996,-0.10023733,-0.021488126,0.0,0.0,0.0,0.0,-1.0
174654781,174654306,-0.04148611,-0.10005526,-0.021250045,0.0,0.0,0.0,0.0,-1.0
174674996,174674307,-0.041814405,-0.10014971,-0.021392018,0.0,0.0,0.0,0.0,-1.0
174698823,174698307,-0.041425146,-0.10005433,-0.021353154,0.0,0.0,0.0,0.0,-1.0
174718798,174718307,-0.04181444,-0.10008098,-0.021422727,0.0,0.0,0.0,0.0,-1.0
174739588,174739114,-0.0418791,-0.100360714,-0.021383468,0.0,0.0,0.0,0.0,-1.0
174759583,174759108,-0.041573443,-0.09993442,-0.021164572,0.0,0.0,0.0,0.0,-1.0
174779765,174779108,-0.041417263,-0.10040867,-0.021342797,0.0,0.0,0.0,0.0,-1.0
174803665,174803154,-0.041740753,-0.09989171,-0.021340808,0.0,0.0,0.0,0.0,-1.0
174823626,174823108,-0.041714124,-0.1000404,-0.0215195,0.0,0.0,0.0,0.0,-1.0
174843629,174843108,-0.041719727,-0.10014681,-0.02139011,0.0,0.0,0.0,0.0,-1.0
174864399,174863907,-0.04153479,-0.09986218,-0.021432448,0.0,0.0,0.0,0.0,-1.0
174884410,174883908,-0.041782863,-0.10036343,-0.021612374,0.0,0.0,0.0,0.0,-1.0
174908391,174907901,-0.042015504,-0.100284174,-0.021490343,0.0,0.0,0.0,0.0,-1.0
174928358,174927909,-0.041796498,-0.09978124,-0.021424785,0.0,0.0,0.0,0.0,-1.0
174948416,174947901,-0.041907106,-0.10041813,-0.02161198,0.0,0.0,0.0,0.0,-1.0
174968389,174967915,-0.041364174,-0.09943371,-0.021421125,0.0,0.0,0.0,0.0,-1.0
174992397,174991950,-0.041356135,-0.100088745,-0.02125085,0.0,0.0,0.0,0.0,-1.0
175013198,175012706,-0.04156867,-0.099909894,-0.021339377,0.0,0.0,0.0,0.0,-1.0
175033184,175032707,-0.04173668,-0.10008465,-0.021404464,0.0,0.0,0.0,0.0,-1.0
175053188,175052707,-0.04174376,-0.10025549,-0.02157799,0.0,0.0,0.0,0.0,-1.0
175073194,175072707,-0.041350786,-0.09991761,-0.021636704,0.0,0.0,0.0,0.0,-1.0
175093181,175092707,-0.041459475,-0.10024461,-0.021452077,0.0,0.0,0.0,0.0,-1.0
175118422,175116707,-0.04167016,-0.10020988,-0.021615392,0.0,0.0,0.0,0.0,-1.0
175138371,175136707,-0.041553088,-0.09993968,-0.021636968,0.0,0.0,0.0,0.0,-1.0
175158512,175157507,-0.041695707,-0.10016488,-0.02142594,0.0,0.0,0.0,0.0,-1.0
175181978,175181507,-0.041814264,-0.09970447,-0.021521743,0.0,0.0,0.0,0.0,-1.0
175201977,175201507,-0.041899674,-0.100060284,-0.02141029,0.0,0.0,0.0,0.0,-1.0
175221976,175221506,-0.041216776,-0.10012259,-0.021505965,0.0,0.0,0.0,0.0,-1.0
175242003,175241507,-0.042190414,-0.10031398,-0.021605646,0.0,0.0,0.0,0.0,-1.0
175265978,175265506,-0.041371677,-0.10050198,-0.021814188,0.0,0.0,0.0,0.0,-1.0
175285982,175285507,-0.04170021,-0.10017494,-0.021711785,0.0,0.0,0.0,0.0,-1.0
175310804,175310306,-0.04148764,-0.10004614,-0.02165643,0.0,0.0,0.0,0.0,-1.0
175330792,175330307,-0.04162739,-0.099814735,-0.021865217,0.0,0.0,0.0,0.0,-1.0
175350806,175350306,-0.04141775,-0.100328214,-0.02156545,0.0,0.0,0.0,0.0,-1.0
175370812,175370307,-0.04164399,-0.100299396,-0.02185349,0.0,0.0,0.0,0.0,-1.0
175394781,175394307,-0.041266333,-0.10008445,-0.021784592,0.0,0.0,0.0,0.0,-1.0
175414766,175414307,-0.041591622,-0.09994724,-0.021877212,0.0,0.0,0.0,0.0,-1.0
175435543,175435108,-0.041366078,-0.10007371,-0.021771869,0.0,0.0,0.0,0.0,-1.0
175455545,175455108,-0.041625533,-0.100070186,-0.021781126,0.0,0.0,0.0,0.0,-1.0
175475545,175475108,-0.041611496,-0.100099884,-0.021704208,0.0,0.0,0.0,0.0,-1.0
175499546,175499108,-0.04161004,-0.10010612,-0.02169232,0.0,0.0,0.0,0.0,-1.0
175519569,175519108,-0.04158566,-0.099981405,-0.021741338,0.0,0.0,0.0,0.0,-1.0
175539569,175539108,-0.04143102,-0.10006218,-0.021731673,0.0,0.0,0.0,0.0,-1.0
175559583,175559108,-0.04176341,-0.09989803,-0.021632934,0.0,0.0,0.0,0.0,-1.0
175584414,175583915,-0.04151198,-0.09994372,-0.021655383,0.0,0.0,0.0,0.0,-1.0
175604405,175603900,-0.04138612,-0.0998663,-0.021625927,0.0,0.0,0.0,0.0,-1.0
175624392,175623907,-0.041695587,-0.1003816,-0.021581557,0.0,0.0,0.0,0.0,-1.0
175644503,175643901,-0.041694842,-0.09989813,-0.021512983,0.0,0.0,0.0,0.0,-1.0
175664392,175663907,-0.041239448,-0.099702306,-0.021402113,0.0,0.0,0.0,0.0,-1.0
175689234,175687907,-0.041592114,-0.100048944,-0.021275964,0.0,0.0,0.0,0.0,-1.0
175708902,175707901,-0.041781873,-0.09973151,-0.021366863,0.0,0.0,0.0,0.0,-1.0
175729185,175728710,-0.041065462,-0.10063448,-0.021441272,0.0,0.0,0.0,0.0,-1.0
175749360,175748707,-0.041615188,-0.09975859,-0.02159546,0.0,0.0,0.0,0.0,-1.0
175773200,175772707,-0.041492425,-0.10042371,-0.021565119,0.0,0.0,0.0,0.0,-1.0
175793191,175792707,-0.041373257,-0.100591704,-0.021302138,0.0,0.0,0.0,0.0,-1.0
175813182,175812706,-0.04127214,-0.09996768,-0.021327617,0.0,0.0,0.0,0.0,-1.0
175833386,175832708,-0.041533846,-0.10039425,-0.021335294,0.0,0.0,0.0,0.0,-1.0
175853963,175853506,-0.04142155,-0.09971512,-0.021218386,0.0,0.0,0.0,0.0,-1.0
175873944,175873507,-0.041459482,-0.100013494,-0.021196852,0.0,0.0,0.0,0.0,-1.0
175899025,175897507,-0.041035764,-0.100432366,-0.02108339,0.0,0.0,0.0,0.0,-1.0
175919056,175917512,-0.041558187,-0.100307256,-0.021059824,0.0,0.0,0.0,0.0,-1.0
175939325,175937507,-0.041682538,-0.099985205,-0.021215966,0.0,0.0,0.0,0.0,-1.0
175961992,175961555,-0.041526023,-0.099997886,-0.02099326,0.0,0.0,0.0,0.0,-1.0
175981956,175981507,-0.041495062,-0.10020709,-0.021190261,0.0,0.0,0.0,0.0,-1.0
176002777,176002307,-0.04169897,-0.09990684,-0.021165442,0.0,0.0,0.0,0.0,-1.0
176022780,176022307,-0.041650247,-0.10034248,-0.021002088,0.0,0.0,0.0,0.0,-1.0
176042791,176042307,-0.041389003,-0.10004731,-0.021087473,0.0,0.0,0.0,0.0,-1.0
176066786,176066307,-0.041267484,-0.10029405,-0.021033894,0.0,0.0,0.0,0.0,-1.0
176086774,176086307,-0.04159077,-0.09986381,-0.02115336,0.0,0.0,0.0,0.0,-1.0
176106795,176106318,-0.04165296,-0.10061663,-0.020959148,0.0,0.0,0.0,0.0,-1.0
176126781,176126307,-0.041148543,-0.10017297,-0.02075225,0.0,0.0,0.0,0.0,-1.0
176147581,176147108,-0.04137893,-0.100297935,-0.020928262,0.0,0.0,0.0,0.0,-1.0
176171602,176171108,-0.04151762,-0.09987382,-0.020977668,0.0,0.0,0.0,0.0,-1.0
176191588,176191108,-0.04141545,-0.10020771,-0.020816576,0.0,0.0,0.0,0.0,-1.0
176211587,176211109,-0.041577544,-0.100082815,-0.020777384,0.0,0.0,0.0,0.0,-1.0
176231590,176231108,-0.041102286,-0.10015882,-0.02072304,0.0,0.0,0.0,0.0,-1.0
