timestamp,roll,pitch,yaw,thrust
172249345,-0.29920405,-0.7148402,-0.10625339,0.0
172261160,-0.29925394,-0.7148175,-0.10642435,0.0
172273148,-0.2992296,-0.71480125,-0.10634895,0.0
172281159,-0.29919872,-0.71476287,-0.106246725,0.0
172293128,-0.29916486,-0.71471745,-0.106111236,0.0
172301147,-0.299175,-0.71470916,-0.10598617,0.0
172317133,-0.29917488,-0.7147135,-0.1060122,0.0
172325713,-0.29918486,-0.714708,-0.105886534,0.0
172337963,-0.29920718,-0.7146698,-0.105856635,0.0
172349876,-0.29914305,-0.71462435,-0.105837815,0.0
172357964,-0.29908532,-0.71465015,-0.10562087,0.0
172369962,-0.2990298,-0.71471846,-0.1057032,0.0
172381988,-0.29898232,-0.71469545,-0.1056094,0.0
172389983,-0.29895663,-0.71467966,-0.10570186,0.0
172401979,-0.29894537,-0.7146605,-0.1058914,0.0
172409986,-0.29896268,-0.71464944,-0.10579591,0.0
172421960,-0.29895794,-0.71463907,-0.105633356,0.0
172433998,-0.29896858,-0.7146402,-0.105455145,0.0
172446042,-0.2990383,-0.71459436,-0.10544758,0.0
172457963,-0.299043,-0.71459544,-0.105598375,0.0
172465978,-0.29898718,-0.7145885,-0.10548188,0.0
172478761,-0.29888645,-0.7146039,-0.10542696,0.0
172486754,-0.29887983,-0.7146054,-0.10529076,0.0
172498749,-0.29885918,-0.7145566,-0.1051191,0.0
172510765,-0.29883826,-0.7145207,-0.10514593,0.0
172518942,-0.29882964,-0.7145317,-0.10511646,0.0
172530752,-0.2988222,-0.7146031,-0.10522094,0.0
172542745,-0.2988283,-0.7146758,-0.105292834,0.0
172550765,-0.2988267,-0.71467525,-0.105386235,0.0
172562772,-0.29879892,-0.71462005,-0.10528991,0.0
172570752,-0.2987777,-0.7145708,-0.105137795,0.0
172586781,-0.29872656,-0.7145449,-0.104819454,0.0
172598774,-0.298709,-0.7145735,-0.104691,0.0
172607565,-0.29870436,-0.7145613,-0.10478334,0.0
172619596,-0.298725,-0.71456224,-0.10476627,0.0
172627552,-0.29875624,-0.71459746,-0.10458127,0.0
172639553,-0.2988016,-0.7146083,-0.1046041,0.0
172647591,-0.2988074,-0.71458256,-0.10470335,0.0
172659525,-0.29878622,-0.71454674,-0.10481982,0.0
172671522,-0.29877228,-0.714556,-0.10484439,0.0
172679746,-0.29875404,-0.71458185,-0.10485437,0.0
172691533,-0.29873377,-0.7145872,-0.10476869,0.0
172703539,-0.2987466,-0.7146046,-0.10506236,0.0
172711528,-0.29873914,-0.71461684,-0.10514841,0.0
172723548,-0.2987245,-0.7146057,-0.105368495,0.0
172731538,-0.29872385,-0.7146057,-0.10556388,0.0
172743539,-0.2986719,-0.7145779,-0.10581077,0.0
172756415,-0.29863465,-0.7145256,-0.10568248,0.0
172764367,-0.29862377,-0.7144946,-0.10557262,0.0
172776386,-0.29857355,-0.7144989,-0.105566144,0.0
172784377,-0.29853773,-0.71449614,-0.10565539,0.0
172796389,-0.29852438,-0.7144672,-0.10574672,0.0
172808447,-0.29856595,-0.71444494,-0.10598705,0.0
172816478,-0.29857183,-0.71445537,-0.106257185,0.0
172828382,-0.2985703,-0.7145099,-0.10647444,0.0
172840418,-0.29859614,-0.7145082,-0.10644406,0.0
172848389,-0.29865238,-0.71448463,-0.1064891,0.0
172860385,-0.29867476,-0.7144521,-0.10643012,0.0
172868387,-0.29863757,-0.71445346,-0.10641866,0.0
172880355,-0.2986303,-0.7144585,-0.10633168,0.0
172892438,-0.2986084,-0.7144295,-0.106346026,0.0
172901186,-0.29853272,-0.71439487,-0.10638367,0.0
172913175,-0.29843974,-0.7143898,-0.10629176,0.0
172921336,-0.2983919,-0.71441644,-0.10638912,0.0
172933158,-0.29834223,-0.7144866,-0.1064051,0.0
172941157,-0.2983196,-0.71454906,-0.10622824,0.0
172953186,-0.2982871,-0.71457934,-0.10598023,0.0
172966366,-0.29824975,-0.71457046,-0.105860285,0.0
172973177,-0.2982312,-0.71458316,-0.10598286,0.0
172986262,-0.29823264,-0.7145956,-0.10626546,0.0
172997174,-0.2982697,-0.7145723,-0.10620373,0.0
173006509,-0.29828545,-0.71458894,-0.106366135,0.0
173017163,-0.29829925,-0.71462023,-0.10622705,0.0
173029191,-0.29827857,-0.71460557,-0.106353305,0.0
173037958,-0.2982383,-0.7145656,-0.10648128,0.0
173049948,-0.29819635,-0.71452355,-0.106375895,0.0
173057957,-0.29819414,-0.7144995,-0.10635369,0.0
173069980,-0.29822946,-0.7144936,-0.106305525,0.0
173081980,-0.29827845,-0.7145173,-0.10634848,0.0
173089982,-0.29827,-0.71450925,-0.10641733,0.0
173101971,-0.29825184,-0.7145073,-0.106425405,0.0
173109982,-0.29824495,-0.714518,-0.10650487,0.0
173121972,-0.29825905,-0.71451163,-0.10660961,0.0
173133964,-0.29823163,-0.71447617,-0.10655309,0.0
173141993,-0.29824832,-0.71445554,-0.10649691,0.0
173157957,-0.29829466,-0.7144563,-0.106661335,0.0
173166796,-0.29827276,-0.7144567,-0.10667957,0.0
173178764,-0.29824165,-0.71444654,-0.10692008,0.0
173186771,-0.29824656,-0.71443594,-0.1068298,0.0
173198752,-0.29821315,-0.7144065,-0.10685682,0.0
173210756,-0.29819277,-0.714422,-0.10708831,0.0
173218977,-0.29820263,-0.7144424,-0.10724919,0.0
173230776,-0.29817197,-0.7144375,-0.10724986,0.0
173242787,-0.2981692,-0.7144493,-0.1070997,0.0
173250784,-0.29817182,-0.7144547,-0.10693398,0.0
173262777,-0.29815382,-0.7144419,-0.10703998,0.0
173270762,-0.29811057,-0.7144543,-0.107023574,0.0
173282774,-0.29805467,-0.71448755,-0.1070237,0.0
173294754,-0.29809415,-0.71456486,-0.10714287,0.0
173306767,-0.29815605,-0.71461725,-0.10721118,0.0
173319573,-0.2981756,-0.71463996,-0.10735952,0.0
173327553,-0.29819092,-0.71464586,-0.10739952,0.0
173339553,-0.2982085,-0.7146733,-0.10767794,0.0
173347553,-0.29821166,-0.7147166,-0.1074946,0.0
173359561,-0.2981642,-0.7147664,-0.10754088,0.0
173371557,-0.29820463,-0.7147479,-0.107630655,0.0
173379733,-0.2982565,-0.7147472,-0.1076824,0.0
173391583,-0.29829183,-0.7147479,-0.10774616,0.0
173403579,-0.29827237,-0.7147352,-0.10759568,0.0
173411553,-0.29828194,-0.7147261,-0.1075364,0.0
173423576,-0.2982918,-0.71466374,-0.10744901,0.0
173431555,-0.29829842,-0.7146232,-0.10741088,0.0
173447561,-0.29826322,-0.7145983,-0.10753583,0.0
173456896,-0.29827645,-0.71456844,-0.107506536,0.0
173468370,-0.29831627,-0.7145525,-0.10749432,0.0
173480416,-0.29830712,-0.71458936,-0.10737253,0.0
173488495,-0.29830232,-0.71458614,-0.10743172,0.0
173500368,-0.29829654,-0.7145953,-0.10739941,0.0
173512383,-0.298262,-0.7146082,-0.10705149,0.0
173520364,-0.2982312,-0.7146186,-0.107175976,0.0
173532358,-0.2981971,-0.71460223,-0.10673894,0.0
173540365,-0.29822466,-0.71461934,-0.10643184,0.0
173552366,-0.29827356,-0.71467465,-0.10598427,0.0
173564430,-0.29829615,-0.71466184,-0.10608188,0.0
173572447,-0.29830092,-0.71462834,-0.10606046,0.0
173585157,-0.29832184,-0.7145964,-0.10631858,0.0
173597448,-0.29832572,-0.71458113,-0.10629812,0.0
173609148,-0.29831868,-0.7145444,-0.106435284,0.0
173617148,-0.29830492,-0.71450436,-0.106514536,0.0
173629190,-0.29825345,-0.71445,-0.10661156,0.0
173641146,-0.29820713,-0.71436566,-0.10660016,0.0
173649380,-0.2982088,-0.7143376,-0.106702976,0.0
173661137,-0.2982495,-0.7142878,-0.106949575,0.0
173673148,-0.29824314,-0.7142475,-0.106981896,0.0
173681135,-0.29820624,-0.7142439,-0.1068342,0.0
173693178,-0.29814476,-0.714248,-0.10684942,0.0
173701194,-0.2980863,-0.7142744,-0.10696314,0.0
173713167,-0.29803535,-0.7142897,-0.1069924,0.0
173725174,-0.2980571,-0.71429867,-0.10673671,0.0
173737970,-0.29802552,-0.7142944,-0.1068732,0.0
173749974,-0.29795945,-0.7142927,-0.107005484,0.0
173757970,-0.29792342,-0.71430695,-0.10702236,0.0
173769993,-0.29787424,-0.7143096,-0.106970415,0.0
173781983,-0.2978839,-0.7143561,-0.10696881,0.0
173789972,-0.29793185,-0.7143817,-0.10700531,0.0
173801985,-0.2979658,-0.71431726,-0.10711844,0.0
173809979,-0.29795936,-0.7142768,-0.10719841,0.0
173821974,-0.2979552,-0.71424276,-0.107152015,0.0
173833879,-0.29797724,-0.71424377,-0.10716721,0.0
173841974,-0.29798386,-0.71423733,-0.107157335,0.0
173853949,-0.29796797,-0.7142241,-0.10718827,0.0
173861967,-0.29796645,-0.7142248,-0.10722834,0.0
173878768,-0.2979783,-0.71428674,-0.10730667,0.0
173887552,-0.29797432,-0.714284,-0.10731188,0.0
173898766,-0.29796836,-0.7142972,-0.107415736,0.0
173910773,-0.2979119,-0.7143067,-0.10728322,0.0
173918932,-0.29790765,-0.71430075,-0.10729284,0.0
173930774,-0.29790962,-0.7142849,-0.107390545,0.0
173942762,-0.29786825,-0.7142692,-0.1075499,0.0
173950775,-0.2978554,-0.7143011,-0.1076544,0.0
173962775,-0.297856,-0.7143372,-0.107842855,0.0
173970762,-0.29784068,-0.7143469,-0.10802061,0.0
173982773,-0.29784155,-0.714366,-0.10798355,0.0
173994750,-0.29786628,-0.71434796,-0.10812882,0.0
174002945,-0.29785356,-0.7143609,-0.108109035,0.0
174015543,-0.2978281,-0.71438116,-0.108155824,0.0
174023742,-0.2977988,-0.71437126,-0.108273745,0.0
174035567,-0.2977951,-0.7143746,-0.1083949,0.0
174047578,-0.29774785,-0.71441454,-0.108321235,0.0
174055545,-0.297724,-0.7144586,-0.10828526,0.0
174067532,-0.2977133,-0.7144949,-0.108230874,0.0
174075551,-0.2977062,-0.71449256,-0.10818967,0.0
174087718,-0.29772338,-0.7144552,-0.10818772,0.0
174099813,-0.29772827,-0.7144546,-0.108110785,0.0
174107706,-0.29772696,-0.71447814,-0.10803471,0.0
174119530,-0.29774365,-0.7145095,-0.1078602,0.0
174131543,-0.29778028,-0.71452856,-0.107840516,0.0
174139562,-0.2978086,-0.71451634,-0.10805695,0.0
174151544,-0.29782438,-0.7144892,-0.108325124,0.0
174159525,-0.29781586,-0.7144924,-0.10845922,0.0
174172364,-0.2977691,-0.7145239,-0.10832304,0.0
174184375,-0.2977363,-0.7144961,-0.108247705,0.0
174192365,-0.29770577,-0.71445835,-0.10819803,0.0
174204366,-0.2976676,-0.7144015,-0.108599305,0.0
174212362,-0.297645,-0.71440464,-0.108411916,0.0
174228358,-0.29759842,-0.71439606,-0.108379215,0.0
174240399,-0.29759872,-0.71436226,-0.10838315,0.0
174248364,-0.2976091,-0.7143394,-0.108234026,0.0
174260327,-0.29757774,-0.714349,-0.108180285,0.0
174268394,-0.29754102,-0.7143682,-0.10820233,0.0
174280356,-0.29753375,-0.71435213,-0.108043596,0.0
174292363,-0.29749238,-0.7143272,-0.10801877,0.0
174301171,-0.2974448,-0.7143387,-0.10812372,0.0
174313157,-0.29741448,-0.7143736,-0.108390495,0.0
174321571,-0.2974254,-0.7143893,-0.10832747,0.0
174333161,-0.29745525,-0.7143773,-0.10823175,0.0
174345185,-0.29743877,-0.7143905,-0.10816538,0.0
174353165,-0.29737145,-0.7144351,-0.108097866,0.0
174365162,-0.29726663,-0.714487,-0.108126186,0.0
174373181,-0.29725346,-0.7144852,-0.107974,0.0
174385175,-0.29725567,-0.7144805,-0.108015224,0.0
174397560,-0.29722574,-0.71446526,-0.10788253,0.0
174405588,-0.29722962,-0.71444046,-0.10772856,0.0
174417570,-0.2972545,-0.7144449,-0.10765842,0.0
174429177,-0.29724556,-0.7144681,-0.107602336,0.0
174437992,-0.29720658,-0.714482,-0.10759536,0.0
174449978,-0.297194,-0.71448135,-0.107584246,0.0
174458004,-0.29721496,-0.7144868,-0.10749945,0.0
174469944,-0.29724297,-0.71447885,-0.10737898,0.0
174481961,-0.29725412,-0.7144782,-0.10727742,0.0
174489946,-0.29726884,-0.71449643,-0.10724253,0.0
174501942,-0.29730767,-0.71451396,-0.107323155,0.0
174509970,-0.2972981,-0.7145159,-0.10732544,0.0
174521941,-0.29727414,-0.7145408,-0.10725717,0.0
174533950,-0.29729685,-0.7145509,-0.10733405,0.0
174541952,-0.29728508,-0.7145542,-0.107471064,0.0
174553921,-0.29727358,-0.71459675,-0.107414775,0.0
174565943,-0.29720384,-0.71460915,-0.107290484,0.0
174573935,-0.29720628,-0.71459615,-0.10708968,0.0
174582776,-0.29726756,-0.7145814,-0.10688622,0.0
174598764,-0.29732838,-0.71461284,-0.10691814,0.0
174610772,-0.29735982,-0.7146211,-0.10687753,0.0
174618954,-0.29736567,-0.71463805,-0.10683406,0.0
174630773,-0.29732606,-0.7146491,-0.106816314,0.0
174642791,-0.29728115,-0.7146609,-0.10701195,0.0
174650771,-0.29725066,-0.7146658,-0.10702453,0.0
174662777,-0.29719338,-0.7146678,-0.10689618,0.0
174670792,-0.2971744,-0.714657,-0.10682528,0.0
174682782,-0.29717872,-0.71465397,-0.10661814,0.0
174694745,-0.29720283,-0.7145986,-0.10653205,0.0
174703011,-0.2972257,-0.7145611,-0.1065359,0.0
174714808,-0.29727933,-0.71454674,-0.10660779,0.0
174728066,-0.29733425,-0.71455586,-0.10664651,0.0
174739572,-0.2973505,-0.7145675,-0.10674554,0.0
174747843,-0.2973653,-0.7145998,-0.10682339,0.0
174759567,-0.29735997,-0.7146406,-0.10676173,0.0
174771582,-0.29736978,-0.71466994,-0.10663322,0.0
174779744,-0.29736444,-0.71471417,-0.10656322,0.0
174791574,-0.29732627,-0.7147608,-0.10641266,0.0
174803648,-0.2973426,-0.7147832,-0.1066387,0.0
174811627,-0.29735696,-0.7147691,-0.10670481,0.0
174823606,-0.29736823,-0.71474874,-0.10690861,0.0
174831572,-0.29735932,-0.71473926,-0.10703134,0.0
174843613,-0.2973256,-0.71474546,-0.107126966,0.0
174856387,-0.2973543,-0.714733,-0.10715139,0.0
174868361,-0.29740855,-0.71470475,-0.107415706,0.0
174880364,-0.2973994,-0.71465707,-0.10761824,0.0
174888537,-0.29739302,-0.7146461,-0.107611634,0.0
174900357,-0.29732883,-0.71462727,-0.1075708,0.0
174912376,-0.29733604,-0.7146534,-0.10750301,0.0
174920364,-0.29735172,-0.71469015,-0.107457094,0.0
174932365,-0.29736328,-0.71472025,-0.107407525,0.0
174940373,-0.29736423,-0.71467966,-0.1074305,0.0
174952357,-0.2973905,-0.7146417,-0.10734357,0.0
174964381,-0.29740915,-0.7146101,-0.107189536,0.0
174972532,-0.2974048,-0.7145448,-0.107078604,0.0
174984382,-0.2974078,-0.7144986,-0.106796384,0.0
174996389,-0.29736146,-0.714502,-0.10658869,0.0
175004359,-0.2973238,-0.71451366,-0.10661631,0.0
175013181,-0.29729372,-0.7145142,-0.106705055,0.0
175029209,-0.29721507,-0.7145499,-0.10721316,0.0
175041051,-0.29719475,-0.7145878,-0.107337885,0.0
175049369,-0.29725024,-0.7145915,-0.10728539,0.0
175061061,-0.2973414,-0.71462923,-0.10737098,0.0
175073177,-0.2973991,-0.71468925,-0.10761492,0.0
175081045,-0.29739454,-0.71470714,-0.107491955,0.0
175093165,-0.2973851,-0.71473014,-0.10738622,0.0
175101054,-0.29736573,-0.7147508,-0.107543945,0.0
175118400,-0.29736033,-0.71476424,-0.107780896,0.0
175129194,-0.29733157,-0.71481156,-0.107813254,0.0
175138354,-0.2972878,-0.71485937,-0.10780517,0.0
175149981,-0.29721984,-0.7148569,-0.107785545,0.0
175158495,-0.29717043,-0.71484625,-0.107775874,0.0
175169976,-0.29713553,-0.71487546,-0.1077635,0.0
175181961,-0.29709104,-0.71489006,-0.10771447,0.0
175189972,-0.29709002,-0.7148531,-0.1077211,0.0
175201960,-0.29710773,-0.714726,-0.10756012,0.0
175210179,-0.29713678,-0.71467817,-0.10754338,0.0
175221960,-0.2971288,-0.71468896,-0.10774888,0.0
175233876,-0.29711318,-0.7146922,-0.107933335,0.0
175241987,-0.29715103,-0.7146939,-0.107979,0.0
175253949,-0.2971775,-0.7146955,-0.108128764,0.0
175265961,-0.2970694,-0.7146858,-0.10813754,0.0
175273950,-0.2970224,-0.71471983,-0.108071245,0.0
175285966,-0.29697537,-0.71476746,-0.10813793,0.0
175298788,-0.29701236,-0.7147716,-0.108158745,0.0
175310787,-0.29705855,-0.71470356,-0.10814186,0.0
175318978,-0.29706815,-0.714692,-0.10818572,0.0
175330775,-0.29706746,-0.71474755,-0.1083887,0.0
175342762,-0.29705134,-0.7147464,-0.108390495,0.0
175350790,-0.29702175,-0.7147355,-0.108347766,0.0
175362767,-0.2969623,-0.7147546,-0.10842795,0.0
175370785,-0.2969359,-0.71478474,-0.10849043,0.0
175382753,-0.2969567,-0.7147786,-0.10852935,0.0
175394764,-0.29697654,-0.71473193,-0.10856411,0.0
175402942,-0.2969666,-0.71473026,-0.108598955,0.0
175414749,-0.29696128,-0.71474445,-0.10870291,0.0
175426771,-0.29693094,-0.7147153,-0.10879744,0.0
175435526,-0.29689884,-0.7147058,-0.10873844,0.0
175443555,-0.29688016,-0.7147155,-0.10878587,0.0
175455528,-0.2968663,-0.714716,-0.108745135,0.0
175468606,-0.2968676,-0.71469796,-0.10849431,0.0
175475529,-0.29686356,-0.71467716,-0.10835513,0.0
175488880,-0.2968354,-0.7146888,-0.10808151,0.0
175499525,-0.29681045,-0.71471775,-0.10819005,0.0
175508970,-0.29680404,-0.7147238,-0.10811678,0.0
175519552,-0.29679665,-0.7146976,-0.108145416,0.0
175531568,-0.29679468,-0.71468073,-0.10822951,0.0
175539552,-0.2967978,-0.71469223,-0.10814776,0.0
175551555,-0.2967729,-0.714686,-0.10803052,0.0
175559566,-0.2967487,-0.7146733,-0.10802099,0.0
175572379,-0.29672244,-0.7146257,-0.107863255,0.0
175584398,-0.29673246,-0.71456003,-0.10783194,0.0
175592353,-0.29671592,-0.7145322,-0.107754804,0.0
175604389,-0.29667112,-0.7145278,-0.10767698,0.0
175612382,-0.2966401,-0.7145033,-0.10769558,0.0
175624375,-0.29658538,-0.7144916,-0.107441,0.0
175636382,-0.2965515,-0.7145561,-0.10727516,0.0
175644482,-0.2965394,-0.71459705,-0.10725236,0.0
175660356,-0.29661462,-0.7146444,-0.10720775,0.0
175669211,-0.29661644,-0.7146244,-0.107162885,0.0
175680361,-0.29655463,-0.7145686,-0.10708582,0.0
175692358,-0.29654086,-0.71452785,-0.10707308,0.0
175700446,-0.29651278,-0.7145293,-0.107126966,0.0
175713170,-0.29649174,-0.71451914,-0.107225984,0.0
175721317,-0.29653397,-0.7144917,-0.107272714,0.0
175733162,-0.29654083,-0.7145066,-0.107490905,0.0
175745192,-0.29647496,-0.7145674,-0.10746744,0.0
175753166,-0.29645228,-0.7145756,-0.10745094,0.0
175765187,-0.2964432,-0.7145332,-0.10738301,0.0
175773184,-0.29644412,-0.7145284,-0.10713373,0.0
175785169,-0.29644802,-0.71453583,-0.10708188,0.0
175801173,-0.29640803,-0.71462816,-0.106958374,0.0
175809234,-0.2964191,-0.71465874,-0.10679684,0.0
175821173,-0.29638833,-0.71468073,-0.106633514,0.0
175829173,-0.29635265,-0.7146832,-0.106564045,0.0
175841169,-0.29632142,-0.71473444,-0.10654541,0.0
175853946,-0.29627234,-0.7147849,-0.1064691,0.0
175861925,-0.29626134,-0.7147803,-0.10632761,0.0
175873928,-0.29630873,-0.71480244,-0.106126316,0.0
175881939,-0.29630712,-0.71479136,-0.10611007,0.0
175893925,-0.2962469,-0.7147444,-0.10609136,0.0
175905955,-0.29613608,-0.7147649,-0.10590371,0.0
175913939,-0.2960901,-0.7147904,-0.105697185,0.0
175925924,-0.29607484,-0.7148318,-0.10548632,0.0
175933921,-0.29609203,-0.71480924,-0.10566053,0.0
175949950,-0.2961295,-0.71476847,-0.105557516,0.0
175961976,-0.29613566,-0.7147734,-0.105387144,0.0
175969944,-0.29613313,-0.71476746,-0.10534621,0.0
175981939,-0.29612425,-0.7147802,-0.10534287,0.0
175989951,-0.29611236,-0.714795,-0.10538347,0.0
176002761,-0.2960489,-0.71481454,-0.10550355,0.0
176014779,-0.29604244,-0.7148227,-0.10530431,0.0
176022763,-0.29606208,-0.71482295,-0.10527997,0.0
176034759,-0.2960576,-0.7148313,-0.10523703,0.0
176042775,-0.29603833,-0.714808,-0.105207846,0.0
176054759,-0.29601544,-0.7147999,-0.10513391,0.0
176066769,-0.29596677,-0.71481097,-0.10505003,0.0
176074947,-0.29591626,-0.71485686,-0.10510377,0.0
176086757,-0.29590505,-0.7149305,-0.10515283,0.0
176094757,-0.2959089,-0.7149329,-0.1050995,0.0
176106779,-0.29592314,-0.714913,-0.10479091,0.0
176119336,-0.29594398,-0.7149168,-0.104604416,0.0
176126764,-0.2959204,-0.7149155,-0.10461038,0.0
176139590,-0.29587996,-0.7149158,-0.10460022,0.0
176147565,-0.29587173,-0.7149311,-0.10447482,0.0
176159595,-0.29581982,-0.7149635,-0.10444023,0.0
176171585,-0.29578903,-0.7149645,-0.1044325,0.0
176179762,-0.29577327,-0.7149657,-0.10446977,0.0
176191571,-0.2957507,-0.71497166,-0.10448161,0.0
176203579,-0.29576403,-0.71497625,-0.10450353,0.0
176211571,-0.29578692,-0.7149848,-0.10453881,0.0
176223567,-0.2958061,-0.71495914,-0.10457302,0.0
176231573,-0.29579017,-0.7149258,-0.1045513,0.0
176243540,-0.29573202,-0.7149312,-0.10454066,0.0
176255557,-0.29572424,-0.7149397,-0.104639426,0.0
176263752,-0.295764,-0.7149721,-0.10475834,0.0
176276424,-0.29583284,-0.7149633,-0.104843825,0.0
176284367,-0.2958456,-0.71494824,-0.104915455,0.0
176300327,-0.29585117,-0.7148759,-0.10491536,0.0
176312364,-0.29583612,-0.7148124,-0.105118684,0.0
176320377,-0.29583222,-0.7147666,-0.105006605,0.0
176332382,-0.29585674,-0.7147169,-0.10491394,0.0
176340356,-0.29585922,-0.71472704,-0.10494746,0.0
176352363,-0.29587543,-0.7147734,-0.10516707,0.0
176364341,-0.29586837,-0.7148233,-0.1052467,0.0
176372418,-0.2958708,-0.7148385,-0.1051544,0.0
176384351,-0.29583278,-0.7148592,-0.10516266,0.0
176396377,-0.29576975,-0.7148912,-0.10526506,0.0
176400435,-0.2957635,-0.71490824,-0.10528197,0.0
176445205,-0.2957831,-0.7149761,-0.1051328,0.0
176453191,-0.2957592,-0.7149619,-0.10515794,0.0
176465177,-0.29574555,-0.71497035,-0.10530398,0.0
176473162,-0.2957189,-0.71499074,-0.10525137,0.0
176485174,-0.29571646,-0.7150012,-0.10508748,0.0
176497181,-0.2957789,-0.7150198,-0.10504197,0.0
176509176,-0.29582646,-0.7150042,-0.105005115,0.0
176521159,-0.29575822,-0.7149895,-0.10505849,0.0
176529177,-0.29573417,-0.7149954,-0.1049834,0.0
176541162,-0.29571477,-0.7150048,-0.10483607,0.0
176553134,-0.2957274,-0.7149886,-0.10455486,0.0
176561939,-0.29573104,-0.714959,-0.10449502,0.0
176573951,-0.29571822,-0.71490014,-0.104514614,0.0
176581977,-0.2957134,-0.71487105,-0.10448851,0.0
176593958,-0.29569352,-0.71486384,-0.10471379,0.0
176605972,-0.29566798,-0.7148726,-0.1048053,0.0
176614371,-0.29564986,-0.7148592,-0.10469766,0.0
176625980,-0.2956319,-0.7148236,-0.10454867,0.0
176633949,-0.2956105,-0.71479785,-0.10452136,0.0
176649969,-0.29554433,-0.7147577,-0.10432392,0.0
176661876,-0.29550913,-0.7147723,-0.10437956,0.0
176670057,-0.29547858,-0.7147888,-0.10430243,0.0
176681934,-0.29545665,-0.7148272,-0.10413195,0.0
176693959,-0.29545575,-0.71488106,-0.10400919,0.0
176702766,-0.295459,-0.71493703,-0.104000315,0.0
176714760,-0.29540247,-0.71497315,-0.10401941,0.0
176722765,-0.29534703,-0.71494436,-0.10411433,0.0
176734756,-0.29533765,-0.7148859,-0.10400493,0.0
176742762,-0.29535496,-0.7148523,-0.10420678,0.0
176754755,-0.29535446,-0.71483994,-0.10433316,0.0
176766766,-0.2953713,-0.7148479,-0.104358956,0.0
176774942,-0.29538658,-0.7148121,-0.10435625,0.0
176790773,-0.29543057,-0.714761,-0.1046706,0.0
176799375,-0.29543653,-0.7147959,-0.104577325,0.0
176810747,-0.29541004,-0.71483415,-0.104487814,0.0
176822729,-0.29540727,-0.71486396,-0.10464914,0.0
176830927,-0.29539058,-0.71488154,-0.104828,0.0
176843573,-0.29538244,-0.71489793,-0.10504826,0.0
176851794,-0.29538926,-0.71492374,-0.10506019,0.0
176863608,-0.2953836,-0.7149097,-0.104948394,0.0
176875588,-0.29541692,-0.71487033,-0.10501021,0.0
176883574,-0.2954599,-0.71487194,-0.1050636,0.0
